# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
line_span_2551,0.000000,0.000000,0.000000,0.000000,0.215199,1.554358
line_span_41969,1.442624,-0.528132,0.000000,0.000000,0.000000,0.000000
line_span_19202,0.000000,0.000000,0.368173,3.678052,0.000000,0.000000
line_span_41504,4.232124,-0.527572,0.000000,0.000000,0.000000,0.000000
line_span_42751,0.000000,0.000000,3.615398,3.650258,0.000000,0.000000
line_span_41644,23.265145,-0.019001,2.497046,3.736621,27.010241,1.575313
line_span_223478,50.237293,-0.307790,24.778899,4.200308,36.596518,1.898404
line_span_41367,2.170012,-0.542251,0.000000,0.000000,0.000000,0.000000
line_span_7654,0.000000,0.000000,0.000000,0.000000,20.270585,1.569228
line_span_167031,4.346039,-0.555540,3.036127,3.683341,7.359710,1.552327
line_span_3913,0.000000,0.000000,0.000000,0.000000,0.000756,3.619575
line_span_214875,0.244302,-0.557502,0.000000,0.000000,0.000000,0.000000
line_span_4806,0.000000,0.000000,0.000000,0.000000,18.339905,1.555322
line_span_42129,41.490261,0.056312,27.427921,-1.506676,31.940867,2.406150
line_span_41388,48.121114,-0.296530,7.585983,3.725328,74.758652,1.576554
line_span_41442,0.000000,0.000000,0.487132,3.679245,0.000000,0.000000
line_span_41807,0.000000,0.000000,0.209128,4.048261,0.000000,0.000000
line_span_2360,0.000000,0.000000,10.509601,3.645622,0.000000,0.000000
line_span_12080,0.000000,0.000000,0.000000,0.000000,0.233124,1.553774
line_span_43081,0.003046,1.505390,0.000000,0.000000,0.000000,0.000000
line_span_42671,10.917815,-0.565758,0.000000,0.000000,0.000000,0.000000
line_span_88731,1.471214,-0.512571,1.423506,3.693946,1.460752,1.597331
line_span_9005,13.242754,0.684438,13.116078,-1.379107,18.873050,1.897623
line_span_43033,0.000000,0.000000,0.000000,0.000000,14.099903,1.555659
line_span_40861,0.118862,-0.522060,0.000000,0.000000,0.000000,0.000000
line_span_1638,0.120368,-0.522974,0.000000,0.000000,0.000000,0.000000
line_span_41986,0.000000,0.000000,2.114041,3.662440,0.000000,0.000000
line_span_41573,7.693398,-0.542273,0.000000,0.000000,1.290311,1.602607
line_span_42623,2.664701,-0.544967,0.000000,0.000000,0.000000,0.000000
line_span_42086,44.127578,0.017986,27.805619,-1.525355,34.628542,2.325137
line_span_214548,13.649427,0.614296,13.146348,-1.380196,19.948061,1.879604
line_span_223644,26.469303,-0.534932,19.298169,3.677386,18.688697,1.581641
line_span_42635,0.690783,-0.567820,0.000000,0.000000,0.000000,0.000000
line_span_230283,0.000000,0.000000,0.000000,0.000000,16.783901,1.572296
line_span_215670,0.000000,0.000000,0.000000,0.000000,0.017499,3.638790
line_span_216648,48.666693,-0.299178,7.581048,3.726679,74.753615,1.576682
line_span_41867,30.942184,-0.107264,31.664275,4.075906,54.628809,1.676649
line_span_42752,0.000000,0.000000,0.000000,0.000000,0.748967,1.548597
line_span_223373,97.296508,-0.171079,73.991395,4.196077,83.870914,2.009530
line_span_219390,0.000000,0.000000,0.000000,0.000000,3.187601,1.566911
line_span_19645,0.000000,0.000000,0.000000,0.000000,4.915098,1.555804
line_span_42966,0.000000,0.000000,11.395497,3.645608,0.000000,0.000000
line_span_41603,0.000000,0.000000,0.000000,0.000000,0.312078,1.573335
line_span_16271,0.000000,0.000000,0.000000,0.000000,0.578387,1.558724
line_span_43005,0.000000,0.000000,0.000000,0.000000,17.475192,1.556589
line_span_43052,0.000000,0.000000,0.000000,0.000000,0.864207,1.558161
line_span_42984,0.000000,0.000000,0.667023,3.645018,0.000000,0.000000
line_span_12832,0.000000,0.000000,0.000000,0.000000,1.932472,1.562272
line_span_9306,32.679332,-0.131125,46.136267,3.945280,56.443218,1.672840
line_span_43116,0.367957,-0.560231,0.000000,0.000000,0.000000,0.000000
line_span_223468,50.455147,-0.308636,36.152440,4.016761,36.594540,1.898764
line_span_9810,3.278315,-0.561715,0.000000,0.000000,0.000000,0.000000
line_span_41977,2.319585,-0.513820,0.000000,0.000000,0.000000,0.000000
line_span_42376,0.497179,-0.544417,0.000000,0.000000,0.000000,0.000000
line_span_18581,2.985558,-0.503733,0.022709,-0.555066,3.387494,1.591150
line_span_41509,30.699315,-0.156536,5.762551,3.726865,69.339886,1.576554
line_span_41902,0.837525,-0.529846,0.000000,0.000000,0.000000,0.000000
line_span_202626,0.000000,0.000000,0.000000,0.000000,0.485418,1.549860
line_span_41665,0.000000,0.000000,0.000000,0.000000,14.601660,1.568571
line_span_42014,21.330744,-0.521065,21.688270,3.673859,10.000926,1.574791
line_span_42957,0.000000,0.000000,15.750857,3.648133,0.000000,0.000000
line_span_11934,0.000000,0.000000,0.000000,0.000000,2.259547,1.554274
line_span_41486,30.927978,-0.159525,6.356589,3.728770,69.338173,1.576600
line_span_42197,0.000000,0.000000,0.000000,0.000000,11.048145,1.574738
line_span_41366,2.168065,-0.540566,0.000000,0.000000,0.000000,0.000000
line_span_42925,0.566053,-0.562412,0.000000,0.000000,0.000000,0.000000
line_span_41798,0.000000,0.000000,0.199612,4.003687,0.000000,0.000000
line_span_41766,0.000000,0.000000,11.091581,3.674153,0.000000,0.000000
line_span_1937,1.554414,-0.550301,0.000000,0.000000,0.919900,1.609567
line_span_13083,0.000000,0.000000,0.000000,0.000000,1.376760,1.556417
line_span_42423,0.000000,0.000000,0.000000,0.000000,7.375421,1.544174
line_span_16932,1.872016,-0.556214,0.000000,0.000000,0.000000,0.000000
line_span_42886,0.543180,-0.558270,0.000000,0.000000,0.000000,0.000000
line_span_167039,0.000000,0.000000,3.033535,3.708279,0.000000,0.000000
line_span_17681,0.000000,0.000000,0.762432,3.636116,0.000000,0.000000
line_span_215131,0.000000,0.000000,0.000000,0.000000,0.330889,1.560208
line_span_41507,1.019325,-0.549521,0.000000,0.000000,0.000000,0.000000
line_span_17097,0.527272,-0.508565,0.000000,0.000000,0.000000,0.000000
line_span_41656,2.113445,-0.526713,2.503290,3.731584,2.456934,1.604006
line_span_42348,0.000000,0.000000,0.000000,0.000000,0.472558,1.551209
line_span_14324,0.000000,0.000000,0.511424,3.660998,0.000000,0.000000
line_span_41422,0.000000,0.000000,0.657455,3.689175,0.000000,0.000000
line_span_42173,0.000000,0.000000,8.207738,3.659723,0.000000,0.000000
line_span_17348,0.000325,1.531667,0.000323,-0.553638,0.000319,3.617614
line_span_216651,0.000000,0.000000,0.339682,3.727334,0.000000,0.000000
line_span_42357,35.894453,0.168546,26.721522,-1.453894,27.728663,2.598491
line_span_42654,0.218876,-0.556345,0.000000,0.000000,0.000000,0.000000
line_span_222618,11.891499,-0.561039,0.000000,0.000000,0.000000,0.000000
line_span_43007,0.000000,0.000000,0.000000,0.000000,17.476837,1.556414
line_span_42053,0.000000,0.000000,7.910355,3.686310,0.000000,0.000000
line_span_40862,5.774312,-0.523067,0.000000,0.000000,0.000000,0.000000
line_span_2823,4.962440,-0.517511,2.472070,3.690356,14.660294,1.571894
line_span_41694,0.000000,0.000000,0.000000,0.000000,11.029754,1.568401
line_span_9009,0.000000,0.000000,0.000000,0.000000,2.092975,1.568526
line_span_41801,0.000000,0.000000,0.210548,3.998668,0.000000,0.000000
line_span_43113,0.683727,-0.565321,0.000000,0.000000,0.000000,0.000000
line_span_223629,0.295620,-0.071481,0.000000,0.000000,0.000000,0.000000
line_span_3016,0.000000,0.000000,0.000000,0.000000,6.273955,1.549833
line_span_41523,30.304915,-0.151336,5.766230,3.725580,68.043411,1.576588
line_span_43109,6.106911,-0.561335,0.000000,0.000000,0.000000,0.000000
line_span_10017,0.000000,0.000000,0.314588,3.678135,0.000000,0.000000
line_span_41690,14.810184,0.367261,0.000000,0.000000,1.289395,1.604020
line_span_7051,3.196634,-0.522330,0.782402,3.714914,2.340499,1.564821
line_span_41713,11.757825,1.080864,0.000000,0.000000,0.000000,0.000000
line_span_40834,1.984480,-0.529906,2.161478,3.731298,2.462115,1.599815
line_span_41938,0.000000,0.000000,0.000000,0.000000,2.631533,1.553544
line_span_219142,0.000000,0.000000,5.639116,3.725535,0.000000,0.000000
line_span_2136,0.788711,-0.525696,0.764319,3.738497,0.878571,1.608793
line_span_42109,0.000000,0.000000,0.000000,0.000000,0.524576,1.563355
line_span_43118,1.725792,-0.562957,0.000000,0.000000,0.000000,0.000000
line_span_3151,25.033625,-0.061166,3.341110,3.730531,28.446695,1.575357
line_span_223635,26.468775,-0.534893,19.297630,3.677442,18.688164,1.581698
line_span_42652,1.009135,-0.571577,0.000000,0.000000,0.000000,0.000000
line_span_3629,0.000000,0.000000,0.000000,0.000000,2.199477,1.600225
line_span_43088,0.125720,-0.555355,0.000000,0.000000,0.000000,0.000000
line_span_42232,0.000000,0.000000,0.000000,0.000000,2.037525,1.576356
line_span_42459,19.165255,-0.562029,0.000000,0.000000,0.000000,0.000000
line_span_42797,0.000000,0.000000,0.000000,0.000000,1.220282,1.548036
line_span_41506,2.568853,-0.512424,0.000000,0.000000,0.000000,0.000000
line_span_42878,19.050421,-0.558016,0.000000,0.000000,0.000000,0.000000
line_span_144624,0.100557,-0.549486,0.000000,0.000000,0.000000,0.000000
line_span_41536,0.000000,0.000000,0.000000,0.000000,6.308825,1.575864
line_span_42384,38.390145,0.114180,27.304573,-1.497339,31.939176,2.406010
line_span_88031,0.156411,-0.340515,0.000000,0.000000,0.000000,0.000000
line_span_42633,0.691450,-0.569609,0.000000,0.000000,0.000000,0.000000
line_span_9388,0.000000,0.000000,0.000000,0.000000,0.095491,1.565821
line_span_42225,0.000000,0.000000,0.713107,3.671585,0.000000,0.000000
line_span_41627,0.000000,0.000000,0.000000,0.000000,0.029149,1.601018
line_span_10418,0.000000,0.000000,13.243053,3.679471,0.000000,0.000000
line_span_16846,0.403507,-0.565615,0.000000,0.000000,0.000000,0.000000
line_span_89287,0.000000,0.000000,1.400129,3.757059,0.000000,0.000000
line_span_40829,0.773504,-0.567069,0.000000,0.000000,0.000000,0.000000
line_span_41592,2.771180,-0.542637,0.000000,0.000000,0.000000,0.000000
line_span_42305,0.000000,0.000000,0.000000,0.000000,0.002027,3.610349
line_span_42194,0.013557,-0.490168,0.000000,0.000000,0.000000,0.000000
line_span_42451,2.119152,-0.528580,3.770164,3.651324,1.528952,1.582992
line_span_16464,0.000000,0.000000,0.000000,0.000000,0.945835,1.606657
line_span_223056,0.000000,0.000000,0.000000,0.000000,0.334123,1.574975
line_span_41792,0.000000,0.000000,11.984628,3.674185,0.000000,0.000000
line_span_7127,0.000000,0.000000,0.074705,3.670401,0.000000,0.000000
line_span_11948,0.000000,0.000000,0.000000,0.000000,0.494063,1.554205
line_span_183478,52.061516,-0.309517,32.713846,3.714213,76.632891,1.579517
line_span_3674,39.234685,0.097266,27.427354,-1.506704,31.940537,2.406123
line_span_41848,0.000000,0.000000,0.000000,0.000000,1.047044,1.555483
line_span_42655,0.220168,-0.567426,0.000000,0.000000,0.000000,0.000000
line_span_41402,15.475745,-0.533346,0.000000,0.000000,0.000000,0.000000
line_span_42187,5.063618,-0.512932,4.555421,3.684219,15.132989,1.572579
line_span_41677,0.000000,0.000000,0.000000,0.000000,2.517500,1.568163
line_span_42896,11.802109,-0.559793,0.000000,0.000000,0.000000,0.000000
line_span_41360,8.692297,-0.526167,0.000000,0.000000,0.000000,0.000000
line_span_223055,0.000000,0.000000,0.000000,0.000000,0.333373,1.579196
line_span_41729,37.085061,-0.173537,46.315780,3.945301,57.661237,1.671193
line_span_40849,0.000000,0.000000,0.603629,3.663785,0.000000,0.000000
line_span_9587,0.496055,-0.558813,0.000000,0.000000,0.000000,0.000000
line_span_10297,0.000000,0.000000,0.000000,0.000000,0.406639,1.552364
line_span_59047,0.000000,0.000000,0.000000,0.000000,0.000258,3.638669
line_span_42364,5.978202,-0.556858,3.609756,3.677611,8.678191,1.551509
line_span_49599,4.965244,-0.518598,2.210351,3.691430,3.334361,1.562105
line_span_41758,32.678570,-0.130883,46.134581,3.945447,57.554055,1.670623
line_span_42454,2.117488,-0.526978,4.473356,3.649092,1.527270,1.585239
line_span_43082,0.001675,1.505390,0.000000,0.000000,0.000000,0.000000
line_span_226031,2.258069,-0.507676,0.000000,0.000000,0.000000,0.000000
line_span_43079,18.836566,-0.558694,0.000000,0.000000,0.000000,0.000000
line_span_5935,25.532850,-0.070761,3.881685,3.731496,67.016035,1.576106
line_span_220167,3.020287,-0.545718,0.000000,0.000000,0.000000,0.000000
line_span_7572,0.000000,0.000000,0.000000,0.000000,1.493257,1.554306
line_span_3154,29.850344,-0.144837,5.767425,3.725166,68.044535,1.576557
line_span_41819,0.000000,0.000000,0.535615,3.662971,0.000000,0.000000
line_span_229111,0.269863,-0.560760,0.000000,0.000000,0.000000,0.000000
line_span_223381,97.296916,-0.171109,73.991298,4.196038,83.871062,2.009495
line_span_11062,0.000000,0.000000,0.000000,0.000000,7.077096,1.577538
line_span_42016,3.069225,-0.532730,0.000000,0.000000,0.000000,0.000000
line_span_90371,0.355266,-0.419037,0.000000,0.000000,0.000000,0.000000
line_span_40823,3.400991,-0.553772,0.000000,0.000000,0.000000,0.000000
line_span_41568,0.551028,-0.565547,0.000000,0.000000,0.000000,0.000000
line_span_42734,0.000000,0.000000,8.436853,3.649485,0.000000,0.000000
line_span_42943,1.524593,-0.559739,0.000000,0.000000,0.000000,0.000000
line_span_42717,0.000000,0.000000,12.069273,3.649675,0.000000,0.000000
line_span_42620,2.662970,-0.543692,0.000000,0.000000,0.000000,0.000000
line_span_222222,5.979084,-0.557134,3.610614,3.677132,8.054116,1.551786
line_span_3098,0.319311,-0.558589,0.000000,0.000000,0.000000,0.000000
line_span_183841,0.000151,1.541675,0.000151,-0.547943,0.000150,3.632213
line_span_41953,0.000000,0.000000,1.603857,3.661378,0.000000,0.000000
line_span_9880,0.000000,0.000000,0.001201,-0.553112,0.000000,0.000000
line_span_223465,95.868491,-0.166106,72.438962,4.207929,77.681459,2.046490
line_span_5478,2.349693,-0.564703,0.000000,0.000000,0.000000,0.000000
line_span_1831,15.493953,-0.533042,0.000000,0.000000,0.000000,0.000000
line_span_214608,0.016612,1.515859,0.016970,-0.566970,0.016671,3.619416
line_span_41472,31.783729,-0.170268,7.040135,3.726136,69.330296,1.576815
line_span_41564,0.548627,-0.557331,0.000000,0.000000,0.000000,0.000000
line_span_41514,0.000000,0.000000,0.000000,0.000000,0.705993,1.569375
line_span_41714,11.842694,1.142963,0.000000,0.000000,0.000000,0.000000
line_span_11200,0.385227,-0.527691,0.000000,0.000000,0.000000,0.000000
line_span_41794,0.000000,0.000000,11.986059,3.673958,0.000000,0.000000
line_span_41825,0.000000,0.000000,1.025978,3.664861,0.000000,0.000000
line_span_14113,0.987063,-0.569608,0.000000,0.000000,0.000000,0.000000
line_span_42370,0.000000,0.000000,0.000000,0.000000,1.761755,1.544272
line_span_42595,18.458061,-0.562832,0.000000,0.000000,0.000000,0.000000
line_span_41505,3.236547,-0.520808,0.000000,0.000000,0.000000,0.000000
line_span_42991,0.258336,-0.551643,0.000000,0.000000,0.000000,0.000000
line_span_19392,0.000000,0.000000,0.000000,0.000000,6.130134,1.553251
line_span_88730,0.000000,0.000000,0.746666,3.658002,0.000000,0.000000
line_span_215902,0.000313,1.498254,0.000325,-0.580419,0.000317,3.609581
line_span_40872,0.000000,0.000000,8.434547,3.685608,0.000000,0.000000
line_span_41966,5.960516,-0.520867,0.000000,0.000000,0.000000,0.000000
line_span_42373,0.000000,0.000000,0.000000,0.000000,0.785413,1.543232
line_span_19271,0.000000,0.000000,0.000000,0.000000,0.745421,1.564092
line_span_42789,0.000000,0.000000,0.000000,0.000000,0.797217,1.552534
line_span_16883,0.000000,0.000000,7.268523,3.648959,0.000000,0.000000
line_span_71230,0.000543,1.503610,0.000561,-0.575345,0.000547,3.613337
line_span_34391,0.000000,0.000000,0.592947,3.678354,0.000000,0.000000
line_span_214479,25.584878,0.619125,24.689338,-0.911553,23.837953,3.198252
line_span_107198,0.309833,-0.422101,0.000000,0.000000,0.000000,0.000000
line_span_223655,19.091723,-0.550796,0.000000,0.000000,0.000000,0.000000
line_span_42003,13.246654,0.684773,13.131863,-1.381395,18.872178,1.897927
line_span_14223,5.146511,-0.551794,0.000000,0.000000,0.000000,0.000000
line_span_441,0.000000,0.000000,0.469326,3.661967,0.000000,0.000000
line_span_7828,0.000000,0.000000,1.180741,3.657894,0.000000,0.000000
line_span_42327,1.332291,-0.531367,2.426629,3.658406,1.534699,1.575429
line_span_43099,2.568465,-0.563185,0.000000,0.000000,0.000000,0.000000
line_span_42833,0.000000,0.000000,0.000000,0.000000,10.072460,1.550791
line_span_215583,0.000000,0.000000,0.000000,0.000000,0.001007,3.619569
line_span_42932,0.000000,0.000000,6.925997,3.683969,0.000000,0.000000
line_span_223451,50.454506,-0.308587,36.152106,4.016833,36.594157,1.898834
line_span_43022,0.000000,0.000000,0.000000,0.000000,16.374224,1.555738
line_span_41439,0.000000,0.000000,9.572515,3.707998,0.000000,0.000000
line_span_223714,25.164990,-0.550320,0.000000,0.000000,18.910079,1.558938
line_span_204641,6.202490,-0.527609,0.000000,0.000000,0.000000,0.000000
line_span_16702,1.197311,-0.535228,1.159970,3.729490,1.335184,1.597152
line_span_7827,0.000000,0.000000,1.645615,3.658114,0.000000,0.000000
line_span_11058,0.000000,0.000000,0.000000,0.000000,11.362471,1.573603
line_span_10208,0.000000,0.000000,0.000000,0.000000,1.748896,1.543154
line_span_42369,0.000000,0.000000,0.000000,0.000000,1.761241,1.544808
line_span_41645,23.265082,-0.019058,2.497657,3.736124,27.010813,1.575273
line_span_41802,0.000000,0.000000,0.210290,4.006435,0.000000,0.000000
line_span_7836,0.000000,0.000000,0.000000,0.000000,19.601635,1.557627
line_span_16484,6.352736,-0.520946,0.000000,0.000000,0.000000,0.000000
line_span_42603,2.086840,-0.570586,0.000000,0.000000,0.000000,0.000000
line_span_219704,0.001498,1.529731,0.000000,0.000000,0.000000,0.000000
line_span_11164,1.113036,-0.561431,0.000000,0.000000,0.000000,0.000000
line_span_202628,0.000000,0.000000,0.000000,0.000000,0.484893,1.551864
line_span_7833,0.000000,0.000000,0.000000,0.000000,17.672478,1.557787
line_span_223400,97.296212,-0.171058,74.089774,4.195330,83.870806,2.009555
line_span_41569,7.245073,-0.540901,0.000000,0.000000,1.291692,1.600486
line_span_19228,0.000000,0.000000,0.000000,0.000000,0.617041,1.552688
line_span_42422,0.000000,0.000000,0.000000,0.000000,7.373830,1.544573
line_span_11054,0.000000,0.000000,0.000000,0.000000,13.427214,1.573197
line_span_88148,0.000000,0.000000,0.000000,0.000000,2.088764,1.605280
line_span_41992,0.000000,0.000000,0.000000,0.000000,0.669176,1.556832
line_span_41997,0.000000,0.000000,0.794625,3.661437,0.000000,0.000000
line_span_71233,0.000119,1.511517,0.000122,-0.577119,0.000120,3.602720
line_span_2220,0.000000,0.000000,11.727306,3.645526,0.000000,0.000000
line_span_41906,0.834531,-0.523156,0.008962,-0.555074,0.006292,3.621551
line_span_42995,0.000000,0.000000,0.000000,0.000000,18.914314,1.558519
line_span_41939,0.000000,0.000000,0.000000,0.000000,2.066230,1.551857
line_span_41578,0.764541,-0.574503,0.000000,0.000000,0.000000,0.000000
line_span_17546,0.000000,0.000000,0.000000,0.000000,0.515885,1.564169
line_span_42609,0.738910,-0.572527,0.000000,0.000000,0.000000,0.000000
line_span_215098,0.000850,1.508364,0.000000,0.000000,0.000000,0.000000
line_span_9061,1.048703,-0.567048,0.000000,0.000000,0.000000,0.000000
line_span_41870,0.000000,0.000000,0.000000,0.000000,23.291360,1.556983
line_span_41640,23.265423,-0.018746,3.345926,3.727651,27.007714,1.575487
line_span_42403,0.000000,0.000000,0.000000,0.000000,3.900173,1.546595
line_span_42271,0.229924,-0.509069,0.002566,-0.553635,0.002530,3.617618
line_span_42433,0.000000,0.000000,0.000000,0.000000,0.241238,1.572016
line_span_42834,7.101623,-0.531608,0.000000,0.000000,0.000000,0.000000
line_span_6494,0.000000,0.000000,0.000000,0.000000,3.217413,1.564524
line_span_42212,0.000000,0.000000,0.000000,0.000000,8.659135,1.558206
line_span_17098,0.527447,-0.509217,0.000000,0.000000,0.000000,0.000000
line_span_41878,0.000000,0.000000,0.000000,0.000000,17.935672,1.557819
line_span_43067,0.000000,0.000000,0.000000,0.000000,0.093681,1.558399
line_span_14587,13.764106,0.596645,13.314188,-1.414986,19.947503,1.879767
line_span_137862,0.000002,1.485921,0.000003,-0.532595,0.000002,3.618436
line_span_42629,0.456720,-0.569635,0.000000,0.000000,0.000000,0.000000
line_span_96998,0.000004,1.500081,0.000004,-0.579372,0.000004,3.607353
line_span_10725,36.753550,0.147766,26.721808,-1.453881,27.728894,2.598505
line_span_41923,2.258996,-0.526289,0.014326,-0.555070,0.261758,1.596383
line_span_13131,0.000000,0.000000,0.000000,0.000000,3.112705,1.541714
line_span_42071,0.000000,0.000000,0.000000,0.000000,3.500794,1.554947
line_span_43101,5.114938,-0.562076,0.000000,0.000000,0.000000,0.000000
line_span_10047,0.000000,0.000000,0.000000,0.000000,0.718370,1.546227
line_span_42383,38.390016,0.114162,27.304123,-1.497361,31.938918,2.405989
line_span_677,0.000000,0.000000,0.000000,0.000000,0.057002,1.575366
line_span_42349,0.000000,0.000000,0.000000,0.000000,0.473897,1.545972
line_span_42352,0.000000,0.000000,0.000000,0.000000,1.872350,1.568764
line_span_17148,0.000000,0.000000,0.000000,0.000000,21.260208,1.554551
line_span_15938,0.704750,-0.560613,0.000000,0.000000,0.000000,0.000000
line_span_42870,17.392416,-0.559991,0.000000,0.000000,0.000000,0.000000
line_span_42156,25.779150,0.601028,24.691478,-0.911523,23.839974,3.198289
line_span_42326,1.332836,-0.532193,2.427211,3.657939,1.535255,1.574706
line_span_6397,0.961911,-0.558675,0.000000,0.000000,0.000000,0.000000
line_span_18890,0.000000,0.000000,0.000000,0.000000,4.069217,1.567031
line_span_41544,0.000000,0.000000,0.000000,0.000000,14.135493,1.572791
line_span_11820,0.000000,0.000000,0.000000,0.000000,7.830731,1.574109
line_span_226066,0.000000,0.000000,0.678898,3.785967,0.000000,0.000000
line_span_215578,0.000000,0.000000,0.000000,0.000000,12.707114,1.568401
line_span_16474,0.000000,0.000000,0.000000,0.000000,0.057857,1.599918
line_span_14048,0.000000,0.000000,11.727094,3.645560,0.000000,0.000000
line_span_42119,44.386213,0.014484,27.811216,-1.525068,34.631154,2.325402
line_span_41857,0.000000,0.000000,2.096775,3.662953,0.000000,0.000000
line_span_42628,2.667923,-0.547329,0.000000,0.000000,0.000000,0.000000
line_span_40858,5.892108,-0.522706,0.000000,0.000000,0.000000,0.000000
line_span_42190,4.967764,-0.514234,3.806467,3.686144,14.653071,1.572853
line_span_72864,0.000004,1.528960,0.000004,-0.563369,0.000004,3.619808
line_span_42762,0.000000,0.000000,0.000000,0.000000,15.677795,1.556072
line_span_197040,0.300074,-0.355639,0.000000,0.000000,0.000000,0.000000
line_span_2093,0.000000,0.000000,0.607628,3.682939,0.000000,0.000000
line_span_144630,8.476543,-0.566517,0.000000,0.000000,0.000000,0.000000
line_span_229126,0.000000,0.000000,0.981981,3.661873,0.000000,0.000000
line_span_42381,38.714675,0.107591,27.424542,-1.506551,31.940242,2.406098
line_span_11358,2.181396,-0.561079,0.000000,0.000000,0.000000,0.000000
line_span_42150,26.272119,0.563057,24.509860,-0.983715,23.818790,3.153328
line_span_42429,0.000000,0.000000,0.000000,0.000000,0.243486,1.554042
line_span_42368,0.000000,0.000000,0.000000,0.000000,1.901764,1.545827
line_span_42661,6.583343,-0.567229,0.000000,0.000000,0.000000,0.000000
line_span_42948,0.000000,0.000000,17.362849,3.652662,0.000000,0.000000
line_span_217989,0.000000,0.000000,0.000000,0.000000,4.707448,1.555476
line_span_15919,31.136843,-0.109957,46.137537,3.945153,55.513634,1.674699
line_span_222215,0.393554,-0.532161,0.000000,0.000000,0.000000,0.000000
line_span_53011,0.672941,-0.573121,0.000000,0.000000,0.000000,0.000000
line_span_41532,25.532841,-0.070716,4.146379,3.729358,67.015552,1.576120
line_span_198625,0.000000,0.000000,0.015786,3.723258,0.000000,0.000000
line_span_2222,0.000000,0.000000,10.717293,3.645583,0.000000,0.000000
line_span_42366,0.014026,-0.330997,0.000000,0.000000,0.000000,0.000000
line_span_41845,0.000000,0.000000,0.000000,0.000000,3.791278,1.552217
line_span_18375,4.640083,-0.525611,2.852646,3.681135,2.972988,1.568359
line_span_223457,49.030389,-0.301683,18.811526,4.389627,17.887951,2.314620
line_span_4803,0.000000,0.000000,0.000000,0.000000,2.872982,1.555262
line_span_15424,37.922027,0.123994,27.284876,-1.496171,31.937349,2.405859
line_span_40846,0.000000,0.000000,0.000000,0.000000,2.007536,1.553312
line_span_42230,0.000000,0.000000,0.000000,0.000000,11.328853,1.574307
line_span_223462,95.870141,-0.166248,60.760755,4.324543,77.352923,2.048596
line_span_215089,25.779950,0.601068,24.617054,-0.931488,23.841163,3.198311
line_span_43029,0.000000,0.000000,0.000000,0.000000,15.174309,1.555641
line_span_3772,0.000000,0.000000,0.000000,0.000000,0.548531,1.660411
line_span_42001,13.252069,0.685236,13.137379,-1.380938,19.873018,1.880269
line_span_3214,0.000000,0.000000,0.002645,-0.555077,0.000000,0.000000
line_span_42143,0.000000,0.000000,9.797497,3.670768,0.000000,0.000000
line_span_41955,0.000000,0.000000,0.710721,3.660093,0.000000,0.000000
line_span_42824,1.826647,-0.561736,0.000000,0.000000,0.000000,0.000000
line_span_42891,1.311868,-0.560923,0.000000,0.000000,0.000000,0.000000
line_span_19963,0.000000,0.000000,0.001033,-0.555077,0.000000,0.000000
line_span_3816,13.198721,0.690728,12.873353,-1.321324,17.593954,1.923234
line_span_89,0.000000,0.000000,0.512482,3.658809,0.000000,0.000000
line_span_42764,0.000000,0.000000,0.000000,0.000000,15.386862,1.556009
line_span_40813,5.045599,-0.545922,0.000000,0.000000,0.000000,0.000000
line_span_43121,1.768121,-0.561371,0.000000,0.000000,0.000000,0.000000
line_span_41725,0.729104,-0.573133,0.000000,0.000000,0.000000,0.000000
line_span_41884,0.000000,0.000000,0.000000,0.000000,12.990337,1.554186
line_span_41503,4.231260,-0.527175,0.000000,0.000000,0.000000,0.000000
line_span_7652,0.000000,0.000000,0.000000,0.000000,20.121853,1.569098
line_span_42263,0.000000,0.000000,0.000000,0.000000,1.128380,1.548980
line_span_33131,0.000000,0.000000,0.326018,3.659141,0.000000,0.000000
line_span_41468,0.415666,-0.543714,0.000000,0.000000,0.000000,0.000000
line_span_19078,0.000000,0.000000,17.388550,3.652754,0.000000,0.000000
line_span_42705,0.000000,0.000000,0.321143,3.688826,0.000000,0.000000
line_span_42788,0.000000,0.000000,0.000000,0.000000,0.796712,1.553715
line_span_42319,0.000000,0.000000,0.000000,0.000000,0.930343,1.546990
line_span_42387,37.922501,0.124060,27.302964,-1.497417,31.938252,2.405933
line_span_42812,0.000000,0.000000,5.774553,3.690903,0.000000,0.000000
line_span_3991,0.000000,0.000000,0.032829,3.718880,0.000000,0.000000
line_span_15936,3.421390,-0.565712,0.000000,0.000000,0.000000,0.000000
line_span_2865,1.631758,-0.561059,0.000000,0.000000,0.000000,0.000000
line_span_214441,28.630348,-0.126145,4.844894,3.731089,68.045630,1.576527
line_span_41709,0.000000,0.000000,0.000000,0.000000,1.248703,1.567384
line_span_3139,0.000418,1.497240,0.000000,0.000000,0.000000,0.000000
line_span_5750,21.851164,-0.553607,7.672553,3.644873,8.896777,1.554617
line_span_42424,0.000000,0.000000,0.000000,0.000000,7.374594,1.544381
line_span_73163,0.000024,1.506506,0.000025,-0.576699,0.000024,3.608855
line_span_42024,18.262992,-0.519233,21.689001,3.673795,10.001637,1.574653
