# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
ld_ldtpx_517,101.712116,2.067255,101.712116,2.067255,0.000000,0.000000
ld_ldtpx_64,116.625105,4.149223,116.625105,4.149223,0.000000,0.000000
ld_ldtpx_65,116.937871,4.154086,116.937871,4.154086,0.000000,0.000000
ld_ldtpx_66,116.840118,4.152513,116.840118,4.152513,0.000000,0.000000
ld_ldtpx_103,117.661411,-0.041775,117.661411,-0.041775,0.000000,0.000000
ld_ldtpx_101,117.831262,-0.038054,117.831262,-0.038054,0.000000,0.000000
ld_ldtpx_1065,115.086614,2.045081,115.086614,2.045081,0.000000,0.000000
ld_ldtpx_99,117.576356,-0.041596,117.576356,-0.041596,0.000000,0.000000
ld_ldtpx_50,117.014539,2.048034,117.014539,2.048034,0.000000,0.000000
ld_ldtpx_97,117.506351,-0.041040,117.506351,-0.041040,0.000000,0.000000
ld_ldtpx_57,117.088863,4.150791,117.088863,4.150791,0.000000,0.000000
ld_ldtpx_56,117.385610,4.155463,117.385610,4.155463,0.000000,0.000000
ld_ldtpx_55,117.190637,2.050632,117.190637,2.050632,0.000000,0.000000
ld_ldtpx_54,116.989001,2.047540,116.989001,2.047540,0.000000,0.000000
ld_ldtpx_53,116.827319,2.045046,116.827319,2.045046,0.000000,0.000000
ld_ldtpx_494,114.575707,-0.080879,114.575707,-0.080879,0.000000,0.000000
ld_ldtpx_495,114.621655,-0.079883,114.621655,-0.079883,0.000000,0.000000
ld_ldtpx_492,114.404994,-0.084442,114.404994,-0.084442,0.000000,0.000000
ld_ldtpx_496,114.436988,-0.082572,114.436988,-0.082572,0.000000,0.000000
ld_ldtpx_486,102.892692,2.065759,102.892692,2.065759,0.000000,0.000000
ld_ldtpx_504,114.681728,-0.075580,114.681728,-0.075580,0.000000,0.000000
ld_ldtpx_503,114.432039,-0.079310,114.432039,-0.079310,0.000000,0.000000
ld_ldtpx_487,114.571044,-0.076193,114.571044,-0.076193,0.000000,0.000000
ld_ldtpx_1258,115.099764,-0.067687,115.099764,-0.067687,0.000000,0.000000
ld_ldtpx_509,114.780438,-0.074313,114.780438,-0.074313,0.000000,0.000000
ld_ldtpx_505,103.133682,2.067237,103.133682,2.067237,0.000000,0.000000
ld_ldtpx_508,114.981578,-0.071073,114.981578,-0.071073,0.000000,0.000000
ld_ldtpx_510,114.859695,-0.073075,114.859695,-0.073075,0.000000,0.000000
ld_ldtpx_511,114.615606,-0.077008,114.615606,-0.077008,0.000000,0.000000
ld_ldtpx_566,114.643289,-0.076297,114.643289,-0.076297,0.000000,0.000000
ld_ldtpx_573,114.919873,-0.070854,114.919873,-0.070854,0.000000,0.000000
ld_ldtpx_555,114.537897,-0.078414,114.537897,-0.078414,0.000000,0.000000
ld_ldtpx_576,118.446141,4.189696,118.446141,4.189696,0.000000,0.000000
ld_ldtpx_579,114.309050,-0.081777,114.309050,-0.081777,0.000000,0.000000
ld_ldtpx_577,118.485481,4.190293,118.485481,4.190293,0.000000,0.000000
ld_ldtpx_593,103.617255,2.062891,103.617255,2.062891,0.000000,0.000000
ld_ldtpx_580,114.845147,-0.073434,114.845147,-0.073434,0.000000,0.000000
ld_ldtpx_581,104.231951,2.065305,104.231951,2.065305,0.000000,0.000000
ld_ldtpx_623,104.234320,2.060308,104.234320,2.060308,0.000000,0.000000
ld_ldtpx_583,115.322639,-0.066087,115.322639,-0.066087,0.000000,0.000000
ld_ldtpx_622,104.353968,2.062623,104.353968,2.062623,0.000000,0.000000
ld_ldtpx_668,118.434493,4.189105,118.434493,4.189105,0.000000,0.000000
ld_ldtpx_582,103.910844,2.057697,103.910844,2.057697,0.000000,0.000000
ld_ldtpx_663,104.274618,2.061115,104.274618,2.061115,0.000000,0.000000
ld_ldtpx_659,103.874151,2.056331,103.874151,2.056331,0.000000,0.000000
ld_ldtpx_660,104.250023,2.062491,104.250023,2.062491,0.000000,0.000000
ld_ldtpx_656,104.316851,2.065117,104.316851,2.065117,0.000000,0.000000
ld_ldtpx_662,103.953238,2.057018,103.953238,2.057018,0.000000,0.000000
ld_ldtpx_661,104.355273,2.064329,104.355273,2.064329,0.000000,0.000000
ld_ldtpx_1059,114.803216,2.040943,114.803216,2.040943,0.000000,0.000000
ld_ldtpx_1057,114.835568,2.041471,114.835568,2.041471,0.000000,0.000000
ld_ldtpx_982,111.839118,-0.070002,111.839118,-0.070002,0.000000,0.000000
ld_ldtpx_85,117.150652,-0.043075,117.150652,-0.043075,0.000000,0.000000
ld_ldtpx_985,111.989520,-0.067677,111.989520,-0.067677,0.000000,0.000000
ld_ldtpx_987,111.811006,-0.070680,111.811006,-0.070680,0.000000,0.000000
ld_ldtpx_989,112.262919,-0.063506,112.262919,-0.063506,0.000000,0.000000
ld_ldtpx_83,117.668886,-0.034885,117.668886,-0.034885,0.000000,0.000000
ld_ldtpx_1051,114.983151,2.045177,114.983151,2.045177,0.000000,0.000000
ld_ldtpx_1054,114.732572,2.040634,114.732572,2.040634,0.000000,0.000000
ld_ldtpx_1064,115.002212,2.043729,115.002212,2.043729,0.000000,0.000000
ld_ldtpx_1066,115.107866,2.045407,115.107866,2.045407,0.000000,0.000000
ld_ldtpx_1056,114.821992,2.041097,114.821992,2.041097,0.000000,0.000000
ld_ldtpx_1068,114.688513,2.038682,114.688513,2.038682,0.000000,0.000000
ld_ldtpx_1249,115.008825,-0.069100,115.008825,-0.069100,0.000000,0.000000
ld_ldtpx_1062,115.089822,2.045306,115.089822,2.045306,0.000000,0.000000
ld_ldtpx_1061,114.739745,2.039845,114.739745,2.039845,0.000000,0.000000
ld_ldtpx_1060,115.012230,2.044229,115.012230,2.044229,0.000000,0.000000
ld_ldtpx_1035,114.457845,2.040283,114.457845,2.040283,0.000000,0.000000
ld_ldtpx_1038,114.334101,2.038176,114.334101,2.038176,0.000000,0.000000
ld_ldtpx_1036,114.582100,2.042234,114.582100,2.042234,0.000000,0.000000
ld_ldtpx_1039,114.811528,2.045590,114.811528,2.045590,0.000000,0.000000
ld_ldtpx_1042,114.721294,2.043319,114.721294,2.043319,0.000000,0.000000
ld_ldtpx_1046,114.901275,2.045099,114.901275,2.045099,0.000000,0.000000
ld_ldtpx_1192,113.508547,-0.073695,113.508547,-0.073695,0.000000,0.000000
ld_ldtpx_1050,114.509879,2.037906,114.509879,2.037906,0.000000,0.000000
ld_ldtpx_1049,114.950135,2.045157,114.950135,2.045157,0.000000,0.000000
ld_ldtpx_1243,118.877476,4.134754,118.877476,4.134754,0.000000,0.000000
ld_ldtpx_1032,114.288154,2.037337,114.288154,2.037337,0.000000,0.000000
ld_ldtpx_3,116.872855,2.045677,116.872855,2.045677,0.000000,0.000000
ld_ldtpx_1033,114.282410,2.037175,114.282410,2.037175,0.000000,0.000000
ld_ldtpx_1034,114.768909,2.044846,114.768909,2.044846,0.000000,0.000000
ld_ldtpx_1037,114.328724,2.038158,114.328724,2.038158,0.000000,0.000000
ld_ldtpx_108,118.370582,-0.035479,118.370582,-0.035479,0.000000,0.000000
ld_ldtpx_110,117.609290,4.152356,117.609290,4.152356,0.000000,0.000000
ld_ldtpx_109,117.881237,-0.043652,117.881237,-0.043652,0.000000,0.000000
ld_ldtpx_112,117.258566,2.049801,117.258566,2.049801,0.000000,0.000000
ld_ldtpx_111,117.594283,4.151402,117.594283,4.151402,0.000000,0.000000
ld_ldtpx_113,116.938693,2.044366,116.938693,2.044366,0.000000,0.000000
ld_ldtpx_115,117.158144,2.047555,117.158144,2.047555,0.000000,0.000000
ld_ldtpx_116,117.132351,2.046634,117.132351,2.046634,0.000000,0.000000
ld_ldtpx_119,116.977524,2.043881,116.977524,2.043881,0.000000,0.000000
ld_ldtpx_127,118.879189,-0.037607,118.879189,-0.037607,0.000000,0.000000
ld_ldtpx_120,118.262192,4.155649,118.262192,4.155649,0.000000,0.000000
ld_ldtpx_126,118.589483,-0.041980,118.589483,-0.041980,0.000000,0.000000
ld_ldtpx_128,118.224196,4.154047,118.224196,4.154047,0.000000,0.000000
ld_ldtpx_124,118.432413,-0.044259,118.432413,-0.044259,0.000000,0.000000
ld_ldtpx_122,118.637433,-0.041074,118.637433,-0.041074,0.000000,0.000000
ld_ldtpx_84,117.310521,-0.040526,117.310521,-0.040526,0.000000,0.000000
ld_ldtpx_392,119.118395,4.160205,119.118395,4.160205,0.000000,0.000000
ld_ldtpx_91,117.409150,-0.039672,117.409150,-0.039672,0.000000,0.000000
ld_ldtpx_89,117.570978,-0.036958,117.570978,-0.036958,0.000000,0.000000
ld_ldtpx_117,118.861025,-0.036252,118.861025,-0.036252,0.000000,0.000000
ld_ldtpx_107,116.802730,2.043367,116.802730,2.043367,0.000000,0.000000
ld_ldtpx_1002,112.380993,-0.064994,112.380993,-0.064994,0.000000,0.000000
ld_ldtpx_323,116.893755,2.042327,116.893755,2.042327,0.000000,0.000000
ld_ldtpx_1005,112.171999,-0.069736,112.171999,-0.069736,0.000000,0.000000
ld_ldtpx_63,116.957404,4.154099,116.957404,4.154099,0.000000,0.000000
ld_ldtpx_1003,112.345530,-0.066869,112.345530,-0.066869,0.000000,0.000000
ld_ldtpx_1004,112.178420,-0.069604,112.178420,-0.069604,0.000000,0.000000
ld_ldtpx_95,117.446797,-0.041238,117.446797,-0.041238,0.000000,0.000000
ld_ldtpx_92,117.658346,-0.036122,117.658346,-0.036122,0.000000,0.000000
ld_ldtpx_80,117.197176,-0.042736,117.197176,-0.042736,0.000000,0.000000
ld_ldtpx_86,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
ld_ldtpx_993,112.037208,-0.067735,112.037208,-0.067735,0.000000,0.000000
ld_ldtpx_991,111.856471,-0.070454,111.856471,-0.070454,0.000000,0.000000
ld_ldtpx_990,112.139135,-0.065770,112.139135,-0.065770,0.000000,0.000000
ld_ldtpx_996,112.031513,-0.068457,112.031513,-0.068457,0.000000,0.000000
ld_ldtpx_1000,111.989335,-0.069662,111.989335,-0.069662,0.000000,0.000000
ld_ldtpx_1001,111.975571,-0.070945,111.975571,-0.070945,0.000000,0.000000
ld_ldtpx_518,101.193398,2.057785,101.193398,2.057785,0.000000,0.000000
ld_ldtpx_515,101.413270,2.062294,101.413270,2.062294,0.000000,0.000000
ld_ldtpx_516,101.151210,2.057399,101.151210,2.057399,0.000000,0.000000
ld_ldtpx_472,114.619261,-0.073226,114.619261,-0.073226,0.000000,0.000000
ld_ldtpx_474,114.600687,-0.073583,114.600687,-0.073583,0.000000,0.000000
ld_ldtpx_473,114.404261,-0.076688,114.404261,-0.076688,0.000000,0.000000
ld_ldtpx_475,114.122413,-0.081544,114.122413,-0.081544,0.000000,0.000000
ld_ldtpx_513,101.096188,2.056821,101.096188,2.056821,0.000000,0.000000
ld_ldtpx_477,114.289088,-0.079050,114.289088,-0.079050,0.000000,0.000000
ld_ldtpx_476,114.086963,-0.082183,114.086963,-0.082183,0.000000,0.000000
ld_ldtpx_471,114.415679,-0.076514,114.415679,-0.076514,0.000000,0.000000
ld_ldtpx_502,114.580554,-0.077192,114.580554,-0.077192,0.000000,0.000000
ld_ldtpx_501,114.326925,-0.081729,114.326925,-0.081729,0.000000,0.000000
ld_ldtpx_497,114.772763,-0.077004,114.772763,-0.077004,0.000000,0.000000
ld_ldtpx_488,114.368096,-0.084933,114.368096,-0.084933,0.000000,0.000000
ld_ldtpx_899,112.228252,-0.069335,112.228252,-0.069335,0.000000,0.000000
ld_ldtpx_34,117.290732,4.152715,117.290732,4.152715,0.000000,0.000000
ld_ldtpx_490,114.784095,-0.078335,114.784095,-0.078335,0.000000,0.000000
ld_ldtpx_564,118.703123,4.194234,118.703123,4.194234,0.000000,0.000000
ld_ldtpx_529,101.852762,2.065468,101.852762,2.065468,0.000000,0.000000
ld_ldtpx_499,114.762829,-0.075023,114.762829,-0.075023,0.000000,0.000000
ld_ldtpx_568,114.664682,-0.074064,114.664682,-0.074064,0.000000,0.000000
ld_ldtpx_569,114.826368,-0.071512,114.826368,-0.071512,0.000000,0.000000
ld_ldtpx_491,114.369917,-0.084963,114.369917,-0.084963,0.000000,0.000000
ld_ldtpx_570,114.826024,-0.071577,114.826024,-0.071577,0.000000,0.000000
ld_ldtpx_567,114.849509,-0.071176,114.849509,-0.071176,0.000000,0.000000
ld_ldtpx_207,119.340404,-0.039194,119.340404,-0.039194,0.000000,0.000000
ld_ldtpx_312,116.551830,2.045637,116.551830,2.045637,0.000000,0.000000
ld_ldtpx_999,112.155069,-0.066946,112.155069,-0.066946,0.000000,0.000000
ld_ldtpx_206,116.922963,2.043737,116.922963,2.043737,0.000000,0.000000
ld_ldtpx_204,118.463062,4.154208,118.463062,4.154208,0.000000,0.000000
ld_ldtpx_203,119.373061,-0.038963,119.373061,-0.038963,0.000000,0.000000
ld_ldtpx_205,118.508712,4.154900,118.508712,4.154900,0.000000,0.000000
ld_ldtpx_657,103.827937,2.056527,103.827937,2.056527,0.000000,0.000000
ld_ldtpx_1041,114.417104,2.038640,114.417104,2.038640,0.000000,0.000000
ld_ldtpx_826,112.990706,2.039791,112.990706,2.039791,0.000000,0.000000
ld_ldtpx_129,118.101071,4.151409,118.101071,4.151409,0.000000,0.000000
ld_ldtpx_1140,114.206956,-0.078037,114.206956,-0.078037,0.000000,0.000000
ld_ldtpx_130,117.196430,2.046525,117.196430,2.046525,0.000000,0.000000
ld_ldtpx_131,117.145199,2.045713,117.145199,2.045713,0.000000,0.000000
ld_ldtpx_132,118.376309,4.155104,118.376309,4.155104,0.000000,0.000000
ld_ldtpx_208,118.507521,4.154650,118.507521,4.154650,0.000000,0.000000
ld_ldtpx_956,118.051785,4.134891,118.051785,4.134891,0.000000,0.000000
ld_ldtpx_639,103.578092,2.057163,103.578092,2.057163,0.000000,0.000000
ld_ldtpx_537,102.023595,2.063350,102.023595,2.063350,0.000000,0.000000
ld_ldtpx_534,101.701291,2.058816,101.701291,2.058816,0.000000,0.000000
ld_ldtpx_536,102.253732,2.067840,102.253732,2.067840,0.000000,0.000000
ld_ldtpx_535,102.042445,2.064496,102.042445,2.064496,0.000000,0.000000
ld_ldtpx_1027,118.540802,4.138829,118.540802,4.138829,0.000000,0.000000
ld_ldtpx_533,102.082043,2.066338,102.082043,2.066338,0.000000,0.000000
ld_ldtpx_532,101.809983,2.061826,101.809983,2.061826,0.000000,0.000000
ld_ldtpx_531,101.576456,2.057962,101.576456,2.057962,0.000000,0.000000
ld_ldtpx_526,101.373867,2.057704,101.373867,2.057704,0.000000,0.000000
ld_ldtpx_530,101.426679,2.056905,101.426679,2.056905,0.000000,0.000000
ld_ldtpx_528,101.646775,2.062089,101.646775,2.062089,0.000000,0.000000
ld_ldtpx_527,101.425443,2.058566,101.425443,2.058566,0.000000,0.000000
ld_ldtpx_525,101.675920,2.063916,101.675920,2.063916,0.000000,0.000000
ld_ldtpx_524,101.570243,2.062477,101.570243,2.062477,0.000000,0.000000
ld_ldtpx_181,116.601398,2.045536,116.601398,2.045536,0.000000,0.000000
ld_ldtpx_521,101.267491,2.058752,101.267491,2.058752,0.000000,0.000000
ld_ldtpx_522,101.540536,2.063300,101.540536,2.063300,0.000000,0.000000
ld_ldtpx_148,119.321243,-0.039411,119.321243,-0.039411,0.000000,0.000000
ld_ldtpx_146,118.859383,-0.046485,118.859383,-0.046485,0.000000,0.000000
ld_ldtpx_1217,114.447129,-0.073458,114.447129,-0.073458,0.000000,0.000000
ld_ldtpx_144,118.978538,-0.044621,118.978538,-0.044621,0.000000,0.000000
ld_ldtpx_1404,116.634797,2.043517,116.634797,2.043517,0.000000,0.000000
ld_ldtpx_142,118.723356,4.158614,118.723356,4.158614,0.000000,0.000000
ld_ldtpx_143,118.418695,4.153892,118.418695,4.153892,0.000000,0.000000
ld_ldtpx_587,103.709318,2.063736,103.709318,2.063736,0.000000,0.000000
ld_ldtpx_1403,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
ld_ldtpx_141,118.588540,4.156515,118.588540,4.156515,0.000000,0.000000
ld_ldtpx_1405,116.768595,2.045588,116.768595,2.045588,0.000000,0.000000
ld_ldtpx_140,119.150158,-0.042004,119.150158,-0.042004,0.000000,0.000000
ld_ldtpx_1401,117.034634,2.049914,117.034634,2.049914,0.000000,0.000000
ld_ldtpx_139,116.930130,2.044709,116.930130,2.044709,0.000000,0.000000
ld_ldtpx_1385,118.864066,4.148418,118.864066,4.148418,0.000000,0.000000
ld_ldtpx_137,117.009474,2.045963,117.009474,2.045963,0.000000,0.000000
ld_ldtpx_138,118.711668,4.158413,118.711668,4.158413,0.000000,0.000000
ld_ldtpx_1440,118.734230,4.149705,118.734230,4.149705,0.000000,0.000000
ld_ldtpx_967,113.638263,-0.065246,113.638263,-0.065246,0.000000,0.000000
ld_ldtpx_981,118.436859,4.135292,118.436859,4.135292,0.000000,0.000000
ld_ldtpx_983,111.936835,-0.068437,111.936835,-0.068437,0.000000,0.000000
ld_ldtpx_741,116.147623,-0.054897,116.147623,-0.054897,0.000000,0.000000
ld_ldtpx_136,119.262883,-0.040260,119.262883,-0.040260,0.000000,0.000000
ld_ldtpx_1397,116.901738,2.048021,116.901738,2.048021,0.000000,0.000000
ld_ldtpx_960,117.823836,4.131170,117.823836,4.131170,0.000000,0.000000
ld_ldtpx_1398,116.975310,2.049036,116.975310,2.049036,0.000000,0.000000
ld_ldtpx_965,113.680340,-0.064433,113.680340,-0.064433,0.000000,0.000000
ld_ldtpx_1402,117.066614,2.050400,117.066614,2.050400,0.000000,0.000000
ld_ldtpx_1391,117.006796,2.050752,117.006796,2.050752,0.000000,0.000000
ld_ldtpx_1390,116.663745,2.045488,116.663745,2.045488,0.000000,0.000000
ld_ldtpx_1392,116.970599,2.049779,116.970599,2.049779,0.000000,0.000000
ld_ldtpx_1394,116.920856,2.048713,116.920856,2.048713,0.000000,0.000000
ld_ldtpx_1393,116.554081,2.043169,116.554081,2.043169,0.000000,0.000000
ld_ldtpx_1395,116.966353,2.049322,116.966353,2.049322,0.000000,0.000000
ld_ldtpx_1396,116.871462,2.047695,116.871462,2.047695,0.000000,0.000000
ld_ldtpx_1302,115.101277,-0.068137,115.101277,-0.068137,0.000000,0.000000
ld_ldtpx_980,113.762416,-0.064393,113.762416,-0.064393,0.000000,0.000000
ld_ldtpx_1091,118.335841,4.140395,118.335841,4.140395,0.000000,0.000000
ld_ldtpx_1092,118.417415,4.141668,118.417415,4.141668,0.000000,0.000000
ld_ldtpx_1089,118.453834,4.142245,118.453834,4.142245,0.000000,0.000000
ld_ldtpx_164,116.672702,2.046606,116.672702,2.046606,0.000000,0.000000
ld_ldtpx_163,116.472255,2.043480,116.472255,2.043480,0.000000,0.000000
ld_ldtpx_162,116.648326,2.046264,116.648326,2.046264,0.000000,0.000000
ld_ldtpx_436,116.953812,4.165756,116.953812,4.165756,0.000000,0.000000
ld_ldtpx_188,116.547174,2.044387,116.547174,2.044387,0.000000,0.000000
ld_ldtpx_158,116.759942,2.041848,116.759942,2.041848,0.000000,0.000000
ld_ldtpx_160,119.035753,-0.044034,119.035753,-0.044034,0.000000,0.000000
ld_ldtpx_157,118.190033,4.150419,118.190033,4.150419,0.000000,0.000000
ld_ldtpx_159,119.107172,-0.042853,119.107172,-0.042853,0.000000,0.000000
ld_ldtpx_156,118.984950,-0.044714,118.984950,-0.044714,0.000000,0.000000
ld_ldtpx_155,118.451163,4.154493,118.451163,4.154493,0.000000,0.000000
ld_ldtpx_154,116.838226,2.043162,116.838226,2.043162,0.000000,0.000000
ld_ldtpx_16,116.817600,2.044342,116.817600,2.044342,0.000000,0.000000
ld_ldtpx_801,113.025997,2.044001,113.025997,2.044001,0.000000,0.000000
ld_ldtpx_171,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
ld_ldtpx_172,116.415057,2.042693,116.415057,2.042693,0.000000,0.000000
ld_ldtpx_900,112.634989,-0.066155,112.634989,-0.066155,0.000000,0.000000
ld_ldtpx_173,116.541812,2.044644,116.541812,2.044644,0.000000,0.000000
ld_ldtpx_174,116.431425,2.042842,116.431425,2.042842,0.000000,0.000000
ld_ldtpx_175,116.622370,2.045785,116.622370,2.045785,0.000000,0.000000
ld_ldtpx_1080,115.547017,2.043206,115.547017,2.043206,0.000000,0.000000
ld_ldtpx_1083,115.555507,2.040643,115.555507,2.040643,0.000000,0.000000
ld_ldtpx_170,116.088845,2.037695,116.088845,2.037695,0.000000,0.000000
ld_ldtpx_1314,118.430475,4.129778,118.430475,4.129778,0.000000,0.000000
ld_ldtpx_178,116.318340,2.040838,116.318340,2.040838,0.000000,0.000000
ld_ldtpx_1082,115.461493,2.040246,115.461493,2.040246,0.000000,0.000000
ld_ldtpx_1073,115.476592,2.045964,115.476592,2.045964,0.000000,0.000000
ld_ldtpx_169,116.441895,2.043254,116.441895,2.043254,0.000000,0.000000
ld_ldtpx_1075,115.348823,2.043376,115.348823,2.043376,0.000000,0.000000
ld_ldtpx_168,116.629968,2.046235,116.629968,2.046235,0.000000,0.000000
ld_ldtpx_1081,115.317359,2.038642,115.317359,2.038642,0.000000,0.000000
ld_ldtpx_167,116.645489,2.046484,116.645489,2.046484,0.000000,0.000000
ld_ldtpx_166,116.613273,2.045976,116.613273,2.045976,0.000000,0.000000
ld_ldtpx_1077,115.576488,2.045865,115.576488,2.045865,0.000000,0.000000
ld_ldtpx_1074,114.943196,2.037528,114.943196,2.037528,0.000000,0.000000
ld_ldtpx_165,116.630187,2.046246,116.630187,2.046246,0.000000,0.000000
ld_ldtpx_1076,115.342985,2.043029,115.342985,2.043029,0.000000,0.000000
ld_ldtpx_1078,115.134996,2.038497,115.134996,2.038497,0.000000,0.000000
ld_ldtpx_1071,115.287806,2.045552,115.287806,2.045552,0.000000,0.000000
ld_ldtpx_1072,115.238524,2.043243,115.238524,2.043243,0.000000,0.000000
ld_ldtpx_1069,114.788955,2.039586,114.788955,2.039586,0.000000,0.000000
ld_ldtpx_1030,114.649403,2.043116,114.649403,2.043116,0.000000,0.000000
ld_ldtpx_202,118.715434,4.158259,118.715434,4.158259,0.000000,0.000000
ld_ldtpx_198,118.689536,4.158058,118.689536,4.158058,0.000000,0.000000
ld_ldtpx_1439,118.763161,4.150485,118.763161,4.150485,0.000000,0.000000
ld_ldtpx_199,118.653271,4.157491,118.653271,4.157491,0.000000,0.000000
ld_ldtpx_200,118.499063,4.155103,118.499063,4.155103,0.000000,0.000000
ld_ldtpx_201,118.451362,4.154205,118.451362,4.154205,0.000000,0.000000
ld_ldtpx_1438,118.585524,4.148052,118.585524,4.148052,0.000000,0.000000
ld_ldtpx_197,118.555187,4.155910,118.555187,4.155910,0.000000,0.000000
ld_ldtpx_1437,118.257159,4.143146,118.257159,4.143146,0.000000,0.000000
ld_ldtpx_289,115.840291,2.044418,115.840291,2.044418,0.000000,0.000000
ld_ldtpx_180,116.372180,2.041923,116.372180,2.041923,0.000000,0.000000
ld_ldtpx_161,118.677706,4.157884,118.677706,4.157884,0.000000,0.000000
ld_ldtpx_1436,118.695114,4.150335,118.695114,4.150335,0.000000,0.000000
ld_ldtpx_465,118.151987,4.171915,118.151987,4.171915,0.000000,0.000000
ld_ldtpx_190,116.583498,2.043851,116.583498,2.043851,0.000000,0.000000
ld_ldtpx_176,116.666425,2.046334,116.666425,2.046334,0.000000,0.000000
ld_ldtpx_1245,115.715967,2.037617,115.715967,2.037617,0.000000,0.000000
ld_ldtpx_177,116.627364,2.045713,116.627364,2.045713,0.000000,0.000000
ld_ldtpx_186,116.551789,2.044621,116.551789,2.044621,0.000000,0.000000
ld_ldtpx_184,116.593624,2.045330,116.593624,2.045330,0.000000,0.000000
ld_ldtpx_1103,115.101530,-0.065561,115.101530,-0.065561,0.000000,0.000000
ld_ldtpx_1259,114.982183,-0.069572,114.982183,-0.069572,0.000000,0.000000
ld_ldtpx_1085,115.882258,2.044629,115.882258,2.044629,0.000000,0.000000
ld_ldtpx_183,116.611690,2.045643,116.611690,2.045643,0.000000,0.000000
ld_ldtpx_182,116.489726,2.043766,116.489726,2.043766,0.000000,0.000000
ld_ldtpx_48,118.105216,-0.037014,118.105216,-0.037014,0.000000,0.000000
ld_ldtpx_271,116.095356,2.048378,116.095356,2.048378,0.000000,0.000000
ld_ldtpx_7,117.994464,-0.037685,117.994464,-0.037685,0.000000,0.000000
ld_ldtpx_986,111.782789,-0.071056,111.782789,-0.071056,0.000000,0.000000
ld_ldtpx_1234,115.013443,-0.069052,115.013443,-0.069052,0.000000,0.000000
ld_ldtpx_437,117.084134,4.167522,117.084134,4.167522,0.000000,0.000000
ld_ldtpx_891,112.095257,-0.066880,112.095257,-0.066880,0.000000,0.000000
ld_ldtpx_1350,119.049380,4.141155,119.049380,4.141155,0.000000,0.000000
ld_ldtpx_650,104.163943,2.064445,104.163943,2.064445,0.000000,0.000000
ld_ldtpx_1452,118.297667,-0.040518,118.297667,-0.040518,0.000000,0.000000
ld_ldtpx_153,116.871632,2.043751,116.871632,2.043751,0.000000,0.000000
ld_ldtpx_152,116.555653,2.038835,116.555653,2.038835,0.000000,0.000000
ld_ldtpx_151,116.950001,2.044945,116.950001,2.044945,0.000000,0.000000
ld_ldtpx_150,116.629821,2.039938,116.629821,2.039938,0.000000,0.000000
ld_ldtpx_149,119.168985,-0.041768,119.168985,-0.041768,0.000000,0.000000
ld_ldtpx_624,104.542071,2.065696,104.542071,2.065696,0.000000,0.000000
ld_ldtpx_838,114.840688,2.048123,114.840688,2.048123,0.000000,0.000000
ld_ldtpx_885,111.789659,-0.070817,111.789659,-0.070817,0.000000,0.000000
ld_ldtpx_952,118.006131,4.135360,118.006131,4.135360,0.000000,0.000000
ld_ldtpx_951,118.153155,4.137654,118.153155,4.137654,0.000000,0.000000
ld_ldtpx_479,114.488118,-0.075340,114.488118,-0.075340,0.000000,0.000000
ld_ldtpx_1096,118.432069,4.141564,118.432069,4.141564,0.000000,0.000000
ld_ldtpx_1095,118.336205,4.140113,118.336205,4.140113,0.000000,0.000000
ld_ldtpx_1028,118.584660,4.139508,118.584660,4.139508,0.000000,0.000000
ld_ldtpx_1087,118.128167,4.137132,118.128167,4.137132,0.000000,0.000000
ld_ldtpx_1086,118.142852,4.137379,118.142852,4.137379,0.000000,0.000000
ld_ldtpx_1088,118.174965,4.137820,118.174965,4.137820,0.000000,0.000000
ld_ldtpx_1093,118.142891,4.137389,118.142891,4.137389,0.000000,0.000000
ld_ldtpx_1097,118.267591,4.138490,118.267591,4.138490,0.000000,0.000000
ld_ldtpx_1102,118.064402,4.133783,118.064402,4.133783,0.000000,0.000000
ld_ldtpx_1099,118.335181,4.139255,118.335181,4.139255,0.000000,0.000000
ld_ldtpx_1105,115.425564,-0.065704,115.425564,-0.065704,0.000000,0.000000
ld_ldtpx_1101,118.495038,4.140440,118.495038,4.140440,0.000000,0.000000
ld_ldtpx_1107,117.711939,4.138348,117.711939,4.138348,0.000000,0.000000
ld_ldtpx_1108,117.744985,4.138942,117.744985,4.138942,0.000000,0.000000
ld_ldtpx_1106,117.730822,4.138527,117.730822,4.138527,0.000000,0.000000
ld_ldtpx_1109,117.680648,4.137912,117.680648,4.137912,0.000000,0.000000
ld_ldtpx_1112,117.732290,4.138420,117.732290,4.138420,0.000000,0.000000
ld_ldtpx_972,113.639630,-0.065276,113.639630,-0.065276,0.000000,0.000000
ld_ldtpx_969,113.202970,-0.072122,113.202970,-0.072122,0.000000,0.000000
ld_ldtpx_970,113.381680,-0.069280,113.381680,-0.069280,0.000000,0.000000
ld_ldtpx_1347,118.966200,4.139618,118.966200,4.139618,0.000000,0.000000
ld_ldtpx_59,116.969755,4.154465,116.969755,4.154465,0.000000,0.000000
ld_ldtpx_1376,115.933899,-0.061069,115.933899,-0.061069,0.000000,0.000000
