# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_94199,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_72147,0.000000,2.054292,0.000000,0.455379,0.000000,0.000000
tpx_span_74903,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_70076,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_230205,0.000000,1.598688,0.000000,0.653790,0.000000,0.000000
tpx_span_55494,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_72963,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_229485,0.000000,0.623679,0.000000,2.718265,0.000000,0.000000
tpx_span_218350,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_71876,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_216097,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_72386,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_69317,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_214813,0.000000,2.387995,0.000000,2.387995,0.000000,0.000000
tpx_span_71882,0.000000,1.307156,0.000000,1.307156,0.000000,0.000000
tpx_span_72840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_230098,0.000000,2.394222,0.000000,2.741370,0.000000,0.000000
tpx_span_74786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74652,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_57420,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_54190,0.000000,3.073090,0.000000,0.049934,0.000000,0.000000
tpx_span_66959,0.000000,0.276779,0.000000,0.276779,0.000000,0.000000
tpx_span_57038,0.000000,3.798672,0.000000,2.313512,0.000000,0.000000
tpx_span_68892,0.000000,2.958243,0.000000,-0.495468,0.000000,0.000000
tpx_span_69442,0.000000,4.312166,0.000000,3.965019,0.000000,0.000000
tpx_span_74671,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_214522,0.000000,-1.161887,0.000000,4.292549,0.000000,0.000000
tpx_span_73222,0.000000,3.883561,0.000000,-0.266229,0.000000,0.000000
tpx_span_103820,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_219536,0.000000,3.171812,0.000000,1.220261,0.000000,0.000000
tpx_span_68476,0.000000,3.136925,0.000000,-0.177040,0.000000,0.000000
tpx_span_215709,0.000000,3.152304,0.000000,3.224363,0.000000,0.000000
tpx_span_56325,0.000000,2.605017,0.000000,4.048584,0.000000,0.000000
tpx_span_54977,0.000000,1.073813,0.000000,4.448673,0.000000,0.000000
tpx_span_133027,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_218621,0.000000,1.049333,0.000000,3.800983,0.000000,0.000000
tpx_span_59246,0.000000,3.072761,0.000000,2.586122,0.000000,0.000000
tpx_span_54976,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_55367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71226,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73631,0.000000,4.518225,0.000000,-0.589642,0.000000,0.000000
tpx_span_75282,0.000000,-0.318628,0.000000,4.322437,0.000000,0.000000
tpx_span_74672,0.000000,2.395451,0.000000,4.648299,0.000000,0.000000
tpx_span_214763,0.000000,2.227876,0.000000,0.742715,0.000000,0.000000
tpx_span_65091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_217072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_55302,0.000000,0.414696,0.000000,2.379450,0.000000,0.000000
tpx_span_74868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_217387,0.000000,0.453595,0.000000,3.897442,0.000000,0.000000
tpx_span_97515,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_223606,0.000000,-0.085066,0.000000,3.310197,0.000000,0.000000
tpx_span_205442,0.000000,-0.457128,0.000000,0.139263,0.000000,0.000000
tpx_span_97234,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_54978,0.000000,1.081043,0.000000,1.939840,0.000000,0.000000
tpx_span_219701,0.000000,3.289275,0.000000,1.018970,0.000000,0.000000
tpx_span_72854,0.000000,1.054679,0.000000,-0.792089,0.000000,0.000000
tpx_span_74673,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_73467,0.000000,-0.542567,0.000000,1.359930,0.000000,0.000000
tpx_span_230135,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_72436,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_72969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_103765,0.000000,-0.551827,0.000000,1.718478,0.000000,0.000000
tpx_span_137873,0.000000,0.181557,0.000000,0.079891,0.000000,0.000000
tpx_span_56356,0.000000,2.676584,0.000000,0.478036,0.000000,0.000000
tpx_span_57425,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_115825,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_59238,0.000000,-0.170340,0.000000,3.514610,0.000000,0.000000
tpx_span_60120,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_74928,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_73226,0.000000,2.773879,0.000000,0.076486,0.000000,0.000000
tpx_span_99179,0.000000,0.769818,0.000000,3.473835,0.000000,0.000000
tpx_span_214384,0.000000,0.823426,0.000000,1.170573,0.000000,0.000000
tpx_span_70869,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_73310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74774,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_56367,0.000000,3.082853,0.000000,3.296088,0.000000,0.000000
tpx_span_60612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_154629,0.000000,-1.348792,0.000000,4.014493,0.000000,0.000000
tpx_span_216301,0.000000,4.628674,0.000000,-1.141017,0.000000,0.000000
tpx_span_214557,0.000000,-0.740141,0.000000,3.627625,0.000000,0.000000
tpx_span_213880,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_71225,0.000000,1.143339,0.000000,1.205147,0.000000,0.000000
tpx_span_230281,0.000000,-1.371989,0.000000,-0.555754,0.000000,0.000000
tpx_span_70892,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_55371,0.000000,2.905709,0.000000,-0.526766,0.000000,0.000000
tpx_span_57919,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_71254,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_94656,0.000000,0.657903,0.000000,3.423716,0.000000,0.000000
tpx_span_164624,0.000000,0.752446,0.000000,-0.344010,0.000000,0.000000
tpx_span_59225,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_74796,0.000000,-1.552065,0.000000,1.351160,0.000000,0.000000
tpx_span_71200,0.000000,0.125854,0.000000,2.829714,0.000000,0.000000
tpx_span_69339,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_215535,0.000000,3.263186,0.000000,1.819619,0.000000,0.000000
tpx_span_73254,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_205447,0.000000,-0.172699,0.000000,-0.295443,0.000000,0.000000
tpx_span_54975,0.000000,1.951747,0.000000,-0.568023,0.000000,0.000000
tpx_span_53611,0.000000,-0.293036,0.000000,-0.073157,0.000000,0.000000
tpx_span_60452,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_94657,0.000000,3.011053,0.000000,0.798134,0.000000,0.000000
tpx_span_56505,0.000000,0.823426,0.000000,1.170573,0.000000,0.000000
tpx_span_56748,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_219370,0.000000,0.002700,0.000000,1.145420,0.000000,0.000000
tpx_span_103761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_65361,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_190225,0.000000,-0.542567,0.000000,1.359930,0.000000,0.000000
tpx_span_90675,0.000000,0.478036,0.000000,2.676584,0.000000,0.000000
tpx_span_103771,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_59017,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_56369,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_56296,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_218437,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_218127,0.000000,4.261952,0.000000,4.121226,0.000000,0.000000
tpx_span_65904,0.000000,2.154635,0.000000,2.689587,0.000000,0.000000
tpx_span_69389,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_54980,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_71274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_103837,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_54963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_229967,0.000000,-0.837325,0.000000,3.190470,0.000000,0.000000
tpx_span_164628,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_186226,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71280,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_215834,0.000000,3.880082,0.000000,3.401986,0.000000,0.000000
tpx_span_61146,0.000000,2.978381,0.000000,0.608011,0.000000,0.000000
tpx_span_159038,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_214645,0.000000,1.018970,0.000000,3.289275,0.000000,0.000000
tpx_span_215139,0.000000,3.654250,0.000000,4.477036,0.000000,0.000000
tpx_span_215451,0.000000,-1.247195,0.000000,2.025357,0.000000,0.000000
tpx_span_67115,0.000000,2.054292,0.000000,0.455379,0.000000,0.000000
tpx_span_60898,0.000000,4.118762,0.000000,2.153769,0.000000,0.000000
tpx_span_72846,0.000000,0.960922,0.000000,2.643584,0.000000,0.000000
tpx_span_54838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_66957,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_73104,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_56476,0.000000,0.786164,0.000000,2.899778,0.000000,0.000000
tpx_span_73445,0.000000,3.965019,0.000000,4.312166,0.000000,0.000000
tpx_span_177435,0.000000,2.031600,0.000000,-1.113550,0.000000,0.000000
tpx_span_70250,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_215735,0.000000,-0.046299,0.000000,3.194245,0.000000,0.000000
tpx_span_90636,0.000000,0.453595,0.000000,3.897442,0.000000,0.000000
tpx_span_72961,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_66971,0.000000,3.077933,0.000000,-0.185221,0.000000,0.000000
tpx_span_74937,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_218512,0.000000,-0.132379,0.000000,0.220885,0.000000,0.000000
tpx_span_72081,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_69046,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_64792,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_56506,0.000000,1.178954,0.000000,0.779563,0.000000,0.000000
tpx_span_74902,0.000000,-1.116090,0.000000,1.728799,0.000000,0.000000
tpx_span_218948,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71533,0.000000,3.161814,0.000000,2.927935,0.000000,0.000000
tpx_span_225999,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_103797,0.000000,0.161319,0.000000,2.987188,0.000000,0.000000
tpx_span_144231,0.000000,-0.246773,0.000000,3.808152,0.000000,0.000000
tpx_span_61157,0.000000,0.512657,0.000000,1.335443,0.000000,0.000000
tpx_span_54974,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_73411,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_68720,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_55783,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_215847,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_72926,0.000000,3.357086,0.000000,-0.462648,0.000000,0.000000
tpx_span_57036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_167042,0.000000,3.374876,0.000000,2.873038,0.000000,0.000000
tpx_span_71470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72054,0.000000,3.078429,0.000000,-0.500739,0.000000,0.000000
tpx_span_215658,0.000000,3.077127,0.000000,1.672166,0.000000,0.000000
tpx_span_73192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_137870,0.000000,2.658888,0.000000,2.368576,0.000000,0.000000
tpx_span_215659,0.000000,-0.861793,0.000000,3.381812,0.000000,0.000000
tpx_span_95120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_69049,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_73686,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_66972,0.000000,-0.326117,0.000000,2.511247,0.000000,0.000000
tpx_span_58131,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_70081,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_72110,0.000000,2.319616,0.000000,4.410984,0.000000,0.000000
tpx_span_56345,0.000000,3.254705,0.000000,-1.076929,0.000000,0.000000
tpx_span_86334,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_71621,0.000000,1.714643,0.000000,2.181621,0.000000,0.000000
tpx_span_56861,0.000000,3.154786,0.000000,0.795656,0.000000,0.000000
tpx_span_56485,0.000000,3.880082,0.000000,3.401986,0.000000,0.000000
tpx_span_73414,0.000000,3.682179,0.000000,0.103010,0.000000,0.000000
tpx_span_217120,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_186227,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_71881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73326,0.000000,0.351361,0.000000,3.636004,0.000000,0.000000
tpx_span_75255,0.000000,-1.317862,0.000000,4.543135,0.000000,0.000000
tpx_span_73418,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_54616,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_57406,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_62253,0.000000,3.514781,0.000000,4.656776,0.000000,0.000000
tpx_span_74888,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_90640,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_229189,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_72113,0.000000,2.846149,0.000000,2.968894,0.000000,0.000000
tpx_span_72973,0.000000,1.535542,0.000000,3.108566,0.000000,0.000000
tpx_span_57377,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_57382,0.000000,1.500662,0.000000,0.698004,0.000000,0.000000
tpx_span_68897,0.000000,3.087500,0.000000,-0.694364,0.000000,0.000000
tpx_span_58373,0.000000,-0.193755,0.000000,-0.133424,0.000000,0.000000
tpx_span_54971,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_216461,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_74904,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_106762,0.000000,0.872900,0.000000,1.792801,0.000000,0.000000
tpx_span_216882,0.000000,4.463963,0.000000,3.219158,0.000000,0.000000
tpx_span_230179,0.000000,-0.126789,0.000000,-0.612262,0.000000,0.000000
tpx_span_74316,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_72427,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_215097,0.000000,2.402312,0.000000,3.447797,0.000000,0.000000
tpx_span_56496,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_72441,0.000000,0.260393,0.000000,0.738490,0.000000,0.000000
tpx_span_73230,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_90646,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_219472,0.000000,-0.252312,0.000000,2.881747,0.000000,0.000000
tpx_span_74908,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_213503,0.000000,-1.153449,0.000000,0.739436,0.000000,0.000000
tpx_span_55689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72382,0.000000,-0.913717,0.000000,3.884308,0.000000,0.000000
tpx_span_73447,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_74670,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_72045,0.000000,3.501469,0.000000,-1.110123,0.000000,0.000000
tpx_span_73215,0.000000,4.323635,0.000000,3.902835,0.000000,0.000000
tpx_span_185427,0.000000,-1.449203,0.000000,3.390415,0.000000,0.000000
tpx_span_71472,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_103815,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_96993,0.000000,4.477036,0.000000,3.654250,0.000000,0.000000
tpx_span_74781,0.000000,1.507137,0.000000,4.527168,0.000000,0.000000
tpx_span_65689,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_71964,0.000000,-0.320364,0.000000,2.826749,0.000000,0.000000
tpx_span_73303,0.000000,3.066738,0.000000,-0.325911,0.000000,0.000000
tpx_span_69055,0.000000,4.261952,0.000000,4.121226,0.000000,0.000000
tpx_span_60609,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_71500,0.000000,-0.565897,0.000000,3.052815,0.000000,0.000000
tpx_span_149824,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_137429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72138,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_65093,0.000000,0.673764,0.000000,3.480511,0.000000,0.000000
tpx_span_96178,0.000000,3.009985,0.000000,3.954882,0.000000,0.000000
tpx_span_217351,0.000000,0.623679,0.000000,2.718265,0.000000,0.000000
tpx_span_73103,0.000000,-0.076883,0.000000,0.035593,0.000000,0.000000
tpx_span_69382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_198226,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_64807,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_57039,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_213648,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_213501,0.000000,1.018970,0.000000,3.289275,0.000000,0.000000
tpx_span_71181,0.000000,1.146374,0.000000,0.915487,0.000000,0.000000
tpx_span_67415,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_214806,0.000000,3.016304,0.000000,2.548892,0.000000,0.000000
tpx_span_65081,0.000000,-1.002963,0.000000,2.368581,0.000000,0.000000
tpx_span_183826,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_72162,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_70061,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_74666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72882,0.000000,-1.331427,0.000000,4.699627,0.000000,0.000000
tpx_span_71956,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_56488,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_74667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_58134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_64856,0.000000,3.882738,0.000000,4.328714,0.000000,0.000000
tpx_span_136625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_204646,0.000000,2.889281,0.000000,-0.259846,0.000000,0.000000
tpx_span_68479,0.000000,3.573703,0.000000,4.657573,0.000000,0.000000
tpx_span_55479,0.000000,-0.356653,0.000000,-1.112687,0.000000,0.000000
tpx_span_73270,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_214527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_140627,0.000000,4.312166,0.000000,3.965019,0.000000,0.000000
tpx_span_73427,0.000000,4.693628,0.000000,1.364597,0.000000,0.000000
tpx_span_57607,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_60741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71659,0.000000,1.804377,0.000000,-0.686739,0.000000,0.000000
tpx_span_54186,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_72087,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_96996,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_72899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_96699,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_72593,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_69952,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_72629,0.000000,-0.524046,0.000000,0.072612,0.000000,0.000000
tpx_span_71636,0.000000,1.293264,0.000000,-1.201753,0.000000,0.000000
tpx_span_57417,0.000000,0.453595,0.000000,3.897442,0.000000,0.000000
tpx_span_216017,0.000000,3.218051,0.000000,2.495977,0.000000,0.000000
tpx_span_74314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_109639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_90630,0.000000,-1.189846,0.000000,2.573570,0.000000,0.000000
tpx_span_206643,0.000000,-1.321974,0.000000,0.121593,0.000000,0.000000
tpx_span_218669,0.000000,3.416002,0.000000,0.100575,0.000000,0.000000
tpx_span_73274,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_218633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_219011,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_215622,0.000000,0.370941,0.000000,0.353577,0.000000,0.000000
tpx_span_73186,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_214529,0.000000,2.497583,0.000000,-0.986988,0.000000,0.000000
tpx_span_64824,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_228753,0.000000,4.012556,0.000000,4.266104,0.000000,0.000000
tpx_span_225085,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_72630,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_59043,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71417,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_133424,0.000000,-0.389952,0.000000,1.252169,0.000000,0.000000
tpx_span_75284,0.000000,1.751171,0.000000,0.481385,0.000000,0.000000
tpx_span_206641,0.000000,-1.544842,0.000000,4.613194,0.000000,0.000000
tpx_span_223054,0.000000,4.678346,0.000000,-0.639382,0.000000,0.000000
tpx_span_213526,0.000000,1.583183,0.000000,4.494824,0.000000,0.000000
tpx_span_57921,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_72857,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_60905,0.000000,-1.321974,0.000000,0.121593,0.000000,0.000000
tpx_span_122240,0.000000,4.312166,0.000000,3.965019,0.000000,0.000000
tpx_span_216448,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_109636,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_154224,0.000000,3.385827,0.000000,-0.193341,0.000000,0.000000
tpx_span_56493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_103766,0.000000,3.965019,0.000000,4.312166,0.000000,0.000000
tpx_span_71259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73460,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_73573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_165439,0.000000,-0.086834,0.000000,-0.206687,0.000000,0.000000
tpx_span_73268,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_71848,0.000000,2.618657,0.000000,0.160436,0.000000,0.000000
tpx_span_73410,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_71540,0.000000,3.218078,0.000000,-0.367713,0.000000,0.000000
tpx_span_73487,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_213525,0.000000,-0.053595,0.000000,-0.294677,0.000000,0.000000
tpx_span_72966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_197827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_188642,0.000000,0.379625,0.000000,1.192222,0.000000,0.000000
tpx_span_73634,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_72606,0.000000,1.302744,0.000000,2.236180,0.000000,0.000000
tpx_span_57017,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_229915,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_71968,0.000000,2.666231,0.000000,2.788840,0.000000,0.000000
tpx_span_72095,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_53421,0.000000,1.583183,0.000000,4.494824,0.000000,0.000000
tpx_span_70870,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_215090,0.000000,-0.063659,0.000000,2.956372,0.000000,0.000000
tpx_span_68465,0.000000,0.003762,0.000000,1.237562,0.000000,0.000000
tpx_span_73250,0.000000,1.073813,0.000000,4.448673,0.000000,0.000000
tpx_span_69308,0.000000,3.965019,0.000000,4.312166,0.000000,0.000000
tpx_span_230293,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_57634,0.000000,1.847575,0.000000,1.847575,0.000000,0.000000
tpx_span_68749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72122,0.000000,-0.046908,0.000000,3.624626,0.000000,0.000000
tpx_span_183832,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73113,0.000000,2.508618,0.000000,2.508618,0.000000,0.000000
tpx_span_220116,0.000000,-0.050993,0.000000,-1.432647,0.000000,0.000000
tpx_span_67093,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_56374,0.000000,1.583183,0.000000,4.494824,0.000000,0.000000
tpx_span_217829,0.000000,2.882068,0.000000,2.584424,0.000000,0.000000
tpx_span_74927,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_218049,0.000000,4.636345,0.000000,4.383736,0.000000,0.000000
