# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
ld_ld_262,115.055274,2.049744,115.055274,2.049744,0.000000,0.000000
ld_ld_433,116.234709,4.164051,116.234709,4.164051,0.000000,0.000000
ld_ld_263,115.131084,2.050935,115.131084,2.050935,0.000000,0.000000
ld_ld_447,116.670846,4.167055,116.670846,4.167055,0.000000,0.000000
ld_ld_1094,116.473343,4.149970,116.473343,4.149970,0.000000,0.000000
ld_ld_264,114.877910,2.046862,114.877910,2.046862,0.000000,0.000000
ld_ld_353,117.384054,4.162492,117.384054,4.162492,0.000000,0.000000
ld_ld_355,116.981212,4.156253,116.981212,4.156253,0.000000,0.000000
ld_ld_1269,112.565793,-0.057244,112.565793,-0.057244,0.000000,0.000000
ld_ld_356,117.020904,4.156495,117.020904,4.156495,0.000000,0.000000
ld_ld_284,114.769574,2.045599,114.769574,2.045599,0.000000,0.000000
ld_ld_1159,110.247370,-0.059604,110.247370,-0.059604,0.000000,0.000000
ld_ld_281,114.557741,2.042604,114.557741,2.042604,0.000000,0.000000
ld_ld_282,114.847875,2.047110,114.847875,2.047110,0.000000,0.000000
ld_ld_276,114.920350,2.048810,114.920350,2.048810,0.000000,0.000000
ld_ld_275,114.748216,2.046095,114.748216,2.046095,0.000000,0.000000
ld_ld_280,114.645878,2.044112,114.645878,2.044112,0.000000,0.000000
ld_ld_279,114.543276,2.042643,114.543276,2.042643,0.000000,0.000000
ld_ld_458,117.271508,4.167888,117.271508,4.167888,0.000000,0.000000
ld_ld_278,114.697297,2.045164,114.697297,2.045164,0.000000,0.000000
ld_ld_277,114.523828,2.042469,114.523828,2.042469,0.000000,0.000000
ld_ld_754,116.877092,2.059821,116.877092,2.059821,0.000000,0.000000
ld_ld_1130,113.387483,2.062262,113.387483,2.062262,0.000000,0.000000
ld_ld_259,115.054128,2.049793,115.054128,2.049793,0.000000,0.000000
ld_ld_875,108.934054,-0.065112,108.934054,-0.065112,0.000000,0.000000
ld_ld_340,116.789689,4.160815,116.789689,4.160815,0.000000,0.000000
ld_ld_346,116.505822,4.156464,116.505822,4.156464,0.000000,0.000000
ld_ld_344,116.791134,4.161083,116.791134,4.161083,0.000000,0.000000
ld_ld_347,116.932555,4.163018,116.932555,4.163018,0.000000,0.000000
ld_ld_348,116.913542,4.162569,116.913542,4.162569,0.000000,0.000000
ld_ld_351,116.969544,4.160517,116.969544,4.160517,0.000000,0.000000
ld_ld_339,116.703081,4.158610,116.703081,4.158610,0.000000,0.000000
ld_ld_354,117.381166,4.162510,117.381166,4.162510,0.000000,0.000000
ld_ld_352,117.076223,4.158226,117.076223,4.158226,0.000000,0.000000
ld_ld_290,114.726228,2.043649,114.726228,2.043649,0.000000,0.000000
ld_ld_331,116.544965,4.157850,116.544965,4.157850,0.000000,0.000000
ld_ld_844,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
ld_ld_338,116.754244,4.160203,116.754244,4.160203,0.000000,0.000000
ld_ld_341,116.508089,4.157105,116.508089,4.157105,0.000000,0.000000
ld_ld_343,116.714944,4.160437,116.714944,4.160437,0.000000,0.000000
ld_ld_631,106.820874,2.072702,106.820874,2.072702,0.000000,0.000000
ld_ld_267,114.870809,2.046606,114.870809,2.046606,0.000000,0.000000
ld_ld_266,114.790578,2.045393,114.790578,2.045393,0.000000,0.000000
ld_ld_268,115.182528,2.051366,115.182528,2.051366,0.000000,0.000000
ld_ld_269,115.173476,2.051040,115.173476,2.051040,0.000000,0.000000
ld_ld_270,115.197578,2.051296,115.197578,2.051296,0.000000,0.000000
ld_ld_273,114.882371,2.046070,114.882371,2.046070,0.000000,0.000000
ld_ld_271,115.012702,2.048180,115.012702,2.048180,0.000000,0.000000
ld_ld_272,114.883063,2.046095,114.883063,2.046095,0.000000,0.000000
ld_ld_292,114.958624,2.046298,114.958624,2.046298,0.000000,0.000000
ld_ld_294,115.171240,2.048716,115.171240,2.048716,0.000000,0.000000
ld_ld_291,114.759436,2.043959,114.759436,2.043959,0.000000,0.000000
ld_ld_293,114.854901,2.044139,114.854901,2.044139,0.000000,0.000000
ld_ld_1093,116.795809,4.155325,116.795809,4.155325,0.000000,0.000000
ld_ld_350,116.609568,4.156283,116.609568,4.156283,0.000000,0.000000
ld_ld_719,113.486943,-0.046658,113.486943,-0.046658,0.000000,0.000000
ld_ld_454,116.926720,4.164560,116.926720,4.164560,0.000000,0.000000
ld_ld_349,116.748579,4.159884,116.748579,4.159884,0.000000,0.000000
ld_ld_46,116.785032,-0.033540,116.785032,-0.033540,0.000000,0.000000
ld_ld_882,115.565633,4.154267,115.565633,4.154267,0.000000,0.000000
ld_ld_644,106.598784,2.066209,106.598784,2.066209,0.000000,0.000000
ld_ld_44,116.763059,-0.033794,116.763059,-0.033794,0.000000,0.000000
ld_ld_766,115.494575,2.054381,115.494575,2.054381,0.000000,0.000000
ld_ld_288,115.047547,2.049279,115.047547,2.049279,0.000000,0.000000
ld_ld_618,106.619958,2.073100,106.619958,2.073100,0.000000,0.000000
ld_ld_492,111.479962,-0.044621,111.479962,-0.044621,0.000000,0.000000
ld_ld_429,116.367949,4.168577,116.367949,4.168577,0.000000,0.000000
ld_ld_432,116.382133,4.167123,116.382133,4.167123,0.000000,0.000000
ld_ld_442,116.300042,4.164076,116.300042,4.164076,0.000000,0.000000
ld_ld_817,109.650146,-0.059542,109.650146,-0.059542,0.000000,0.000000
ld_ld_434,116.222932,4.163461,116.222932,4.163461,0.000000,0.000000
ld_ld_441,116.145608,4.161827,116.145608,4.161827,0.000000,0.000000
ld_ld_440,116.138643,4.161926,116.138643,4.161926,0.000000,0.000000
ld_ld_436,116.498537,4.167629,116.498537,4.167629,0.000000,0.000000
ld_ld_445,116.647594,4.168331,116.647594,4.168331,0.000000,0.000000
ld_ld_435,116.408565,4.165862,116.408565,4.165862,0.000000,0.000000
ld_ld_446,116.665936,4.168043,116.665936,4.168043,0.000000,0.000000
ld_ld_1180,110.712019,-0.058597,110.712019,-0.058597,0.000000,0.000000
ld_ld_742,115.598439,-0.035978,115.598439,-0.035978,0.000000,0.000000
ld_ld_1187,110.407267,-0.065239,110.407267,-0.065239,0.000000,0.000000
ld_ld_426,116.265785,4.167350,116.265785,4.167350,0.000000,0.000000
ld_ld_428,116.407182,4.169531,116.407182,4.169531,0.000000,0.000000
ld_ld_865,108.989396,-0.060344,108.989396,-0.060344,0.000000,0.000000
ld_ld_974,108.891428,-0.063500,108.891428,-0.063500,0.000000,0.000000
ld_ld_427,116.139769,4.165341,116.139769,4.165341,0.000000,0.000000
ld_ld_401,116.253644,4.167037,116.253644,4.167037,0.000000,0.000000
ld_ld_400,116.410192,4.169523,116.410192,4.169523,0.000000,0.000000
ld_ld_836,108.838400,-0.059977,108.838400,-0.059977,0.000000,0.000000
ld_ld_943,110.462300,-0.061492,110.462300,-0.061492,0.000000,0.000000
ld_ld_424,116.142238,4.166518,116.142238,4.166518,0.000000,0.000000
ld_ld_422,115.800877,4.161628,115.800877,4.161628,0.000000,0.000000
ld_ld_423,116.253787,4.168539,116.253787,4.168539,0.000000,0.000000
ld_ld_873,109.080317,-0.060996,109.080317,-0.060996,0.000000,0.000000
ld_ld_364,117.312229,-0.040062,117.312229,-0.040062,0.000000,0.000000
ld_ld_781,110.076628,2.060475,110.076628,2.060475,0.000000,0.000000
ld_ld_830,109.855857,-0.057227,109.855857,-0.057227,0.000000,0.000000
ld_ld_813,111.607209,2.062674,111.607209,2.062674,0.000000,0.000000
ld_ld_828,109.877872,-0.056431,109.877872,-0.056431,0.000000,0.000000
ld_ld_1354,117.511566,4.158541,117.511566,4.158541,0.000000,0.000000
ld_ld_819,109.401591,-0.063759,109.401591,-0.063759,0.000000,0.000000
ld_ld_481,111.322315,-0.045598,111.322315,-0.045598,0.000000,0.000000
ld_ld_1197,113.366306,2.057222,113.366306,2.057222,0.000000,0.000000
ld_ld_772,109.645495,2.055152,109.645495,2.055152,0.000000,0.000000
ld_ld_274,114.895601,2.048482,114.895601,2.048482,0.000000,0.000000
ld_ld_1121,111.543786,-0.057625,111.543786,-0.057625,0.000000,0.000000
ld_ld_560,111.640836,-0.051952,111.640836,-0.051952,0.000000,0.000000
ld_ld_337,116.900123,4.162676,116.900123,4.162676,0.000000,0.000000
ld_ld_196,116.020937,2.046909,116.020937,2.046909,0.000000,0.000000
ld_ld_444,116.185556,4.161999,116.185556,4.161999,0.000000,0.000000
ld_ld_745,116.686313,-0.033084,116.686313,-0.033084,0.000000,0.000000
ld_ld_323,116.514357,4.157761,116.514357,4.157761,0.000000,0.000000
ld_ld_322,116.434826,4.156567,116.434826,4.156567,0.000000,0.000000
ld_ld_235,117.536766,-0.036586,117.536766,-0.036586,0.000000,0.000000
ld_ld_320,116.807893,4.162329,116.807893,4.162329,0.000000,0.000000
ld_ld_321,116.808269,4.162333,116.808269,4.162333,0.000000,0.000000
ld_ld_336,116.458581,4.155899,116.458581,4.155899,0.000000,0.000000
ld_ld_327,116.823858,4.162328,116.823858,4.162328,0.000000,0.000000
ld_ld_326,116.871299,4.163155,116.871299,4.163155,0.000000,0.000000
ld_ld_333,116.657178,4.159477,116.657178,4.159477,0.000000,0.000000
ld_ld_334,116.693720,4.159968,116.693720,4.159968,0.000000,0.000000
ld_ld_335,116.842717,4.162047,116.842717,4.162047,0.000000,0.000000
ld_ld_448,116.621223,4.165212,116.621223,4.165212,0.000000,0.000000
ld_ld_449,116.651093,4.165151,116.651093,4.165151,0.000000,0.000000
ld_ld_450,116.971373,4.168964,116.971373,4.168964,0.000000,0.000000
ld_ld_452,117.148835,4.169848,117.148835,4.169848,0.000000,0.000000
ld_ld_456,117.130644,4.166476,117.130644,4.166476,0.000000,0.000000
ld_ld_455,117.001690,4.165092,117.001690,4.165092,0.000000,0.000000
ld_ld_739,117.506489,4.169991,117.506489,4.169991,0.000000,0.000000
ld_ld_743,117.655324,4.170358,117.655324,4.170358,0.000000,0.000000
ld_ld_1126,113.316365,2.060344,113.316365,2.060344,0.000000,0.000000
ld_ld_806,110.739204,2.064381,110.739204,2.064381,0.000000,0.000000
ld_ld_460,117.312003,4.168548,117.312003,4.168548,0.000000,0.000000
ld_ld_461,117.161229,4.166174,117.161229,4.166174,0.000000,0.000000
ld_ld_383,118.070851,4.163926,118.070851,4.163926,0.000000,0.000000
ld_ld_382,116.995163,2.052960,116.995163,2.052960,0.000000,0.000000
ld_ld_385,117.248073,2.055660,117.248073,2.055660,0.000000,0.000000
ld_ld_384,117.531931,-0.036568,117.531931,-0.036568,0.000000,0.000000
ld_ld_746,116.404202,-0.037527,116.404202,-0.037527,0.000000,0.000000
ld_ld_744,116.242414,-0.040017,116.242414,-0.040017,0.000000,0.000000
ld_ld_399,115.957086,2.057300,115.957086,2.057300,0.000000,0.000000
ld_ld_748,116.845900,-0.033382,116.845900,-0.033382,0.000000,0.000000
ld_ld_1394,118.446318,4.165399,118.446318,4.165399,0.000000,0.000000
ld_ld_389,118.436505,4.166342,118.436505,4.166342,0.000000,0.000000
ld_ld_387,118.138621,4.162322,118.138621,4.162322,0.000000,0.000000
ld_ld_391,118.366993,4.164865,118.366993,4.164865,0.000000,0.000000
ld_ld_390,118.073469,4.160566,118.073469,4.160566,0.000000,0.000000
ld_ld_916,115.949500,4.155210,115.949500,4.155210,0.000000,0.000000
ld_ld_372,117.719512,-0.033475,117.719512,-0.033475,0.000000,0.000000
ld_ld_375,117.433371,-0.037165,117.433371,-0.037165,0.000000,0.000000
ld_ld_378,117.638267,-0.034280,117.638267,-0.034280,0.000000,0.000000
ld_ld_381,117.321224,-0.039641,117.321224,-0.039641,0.000000,0.000000
ld_ld_380,117.719173,-0.033252,117.719173,-0.033252,0.000000,0.000000
ld_ld_379,117.451577,-0.037327,117.451577,-0.037327,0.000000,0.000000
ld_ld_935,116.518646,4.155288,116.518646,4.155288,0.000000,0.000000
ld_ld_512,104.896450,2.068752,104.896450,2.068752,0.000000,0.000000
ld_ld_1328,115.083263,2.055359,115.083263,2.055359,0.000000,0.000000
ld_ld_1330,115.322959,2.059130,115.322959,2.059130,0.000000,0.000000
ld_ld_930,116.043354,4.149143,116.043354,4.149143,0.000000,0.000000
ld_ld_932,116.551496,4.156043,116.551496,4.156043,0.000000,0.000000
ld_ld_925,115.965589,4.149770,115.965589,4.149770,0.000000,0.000000
ld_ld_918,115.839236,4.152541,115.839236,4.152541,0.000000,0.000000
ld_ld_324,116.850539,4.162995,116.850539,4.162995,0.000000,0.000000
ld_ld_1224,113.705056,2.058510,113.705056,2.058510,0.000000,0.000000
ld_ld_1352,117.116934,4.152794,117.116934,4.152794,0.000000,0.000000
ld_ld_1353,117.594724,4.159991,117.594724,4.159991,0.000000,0.000000
ld_ld_1384,117.682092,4.160257,117.682092,4.160257,0.000000,0.000000
ld_ld_1355,117.404301,4.156863,117.404301,4.156863,0.000000,0.000000
ld_ld_1383,117.272182,4.154374,117.272182,4.154374,0.000000,0.000000
ld_ld_1382,117.337767,4.156184,117.337767,4.156184,0.000000,0.000000
ld_ld_1327,115.120851,2.055125,115.120851,2.055125,0.000000,0.000000
ld_ld_912,115.854942,4.154700,115.854942,4.154700,0.000000,0.000000
ld_ld_1347,115.457221,2.059504,115.457221,2.059504,0.000000,0.000000
ld_ld_759,116.854718,2.059537,116.854718,2.059537,0.000000,0.000000
ld_ld_1391,118.204024,4.162512,118.204024,4.162512,0.000000,0.000000
ld_ld_761,116.554385,2.054707,116.554385,2.054707,0.000000,0.000000
ld_ld_760,116.761907,2.058018,116.761907,2.058018,0.000000,0.000000
ld_ld_762,116.771124,2.057948,116.771124,2.057948,0.000000,0.000000
ld_ld_764,116.584902,2.054772,116.584902,2.054772,0.000000,0.000000
ld_ld_685,113.461732,-0.044399,113.461732,-0.044399,0.000000,0.000000
ld_ld_763,116.740820,2.057419,116.740820,2.057419,0.000000,0.000000
ld_ld_752,116.984412,2.060860,116.984412,2.060860,0.000000,0.000000
ld_ld_753,117.089395,2.062504,117.089395,2.062504,0.000000,0.000000
ld_ld_1251,117.336157,4.156458,117.336157,4.156458,0.000000,0.000000
ld_ld_751,117.068044,2.062180,117.068044,2.062180,0.000000,0.000000
ld_ld_1389,117.738543,4.158159,117.738543,4.158159,0.000000,0.000000
ld_ld_1144,110.051572,-0.060691,110.051572,-0.060691,0.000000,0.000000
ld_ld_1387,116.312731,2.059104,116.312731,2.059104,0.000000,0.000000
ld_ld_1388,116.374333,-0.037652,116.374333,-0.037652,0.000000,0.000000
ld_ld_1386,117.571065,4.157831,117.571065,4.157831,0.000000,0.000000
ld_ld_1350,117.445236,4.157935,117.445236,4.157935,0.000000,0.000000
ld_ld_1385,117.752552,4.161130,117.752552,4.161130,0.000000,0.000000
ld_ld_1395,118.377077,4.164300,118.377077,4.164300,0.000000,0.000000
ld_ld_1398,118.547178,4.166868,118.547178,4.166868,0.000000,0.000000
ld_ld_393,117.585073,2.058638,117.585073,2.058638,0.000000,0.000000
ld_ld_394,117.634817,2.059401,117.634817,2.059401,0.000000,0.000000
ld_ld_669,113.331465,-0.041344,113.331465,-0.041344,0.000000,0.000000
ld_ld_395,118.398669,4.165232,118.398669,4.165232,0.000000,0.000000
ld_ld_396,117.831599,2.062100,117.831599,2.062100,0.000000,0.000000
ld_ld_755,116.895780,2.060306,116.895780,2.060306,0.000000,0.000000
ld_ld_397,118.480549,4.165316,118.480549,4.165316,0.000000,0.000000
ld_ld_758,116.681537,2.056916,116.681537,2.056916,0.000000,0.000000
ld_ld_756,116.803445,2.058878,116.803445,2.058878,0.000000,0.000000
ld_ld_1392,118.224623,4.162111,118.224623,4.162111,0.000000,0.000000
ld_ld_1149,110.219137,-0.057887,110.219137,-0.057887,0.000000,0.000000
ld_ld_330,116.509512,4.157309,116.509512,4.157309,0.000000,0.000000
ld_ld_405,115.993296,4.166506,115.993296,4.166506,0.000000,0.000000
ld_ld_145,117.352624,-0.039562,117.352624,-0.039562,0.000000,0.000000
ld_ld_1220,112.025364,-0.061735,112.025364,-0.061735,0.000000,0.000000
ld_ld_133,117.225605,4.159593,117.225605,4.159593,0.000000,0.000000
ld_ld_87,116.317301,-0.033017,116.317301,-0.033017,0.000000,0.000000
ld_ld_785,110.068986,2.060479,110.068986,2.060479,0.000000,0.000000
ld_ld_1314,114.271093,2.056387,114.271093,2.056387,0.000000,0.000000
ld_ld_499,111.374828,-0.053589,111.374828,-0.053589,0.000000,0.000000
ld_ld_81,116.225367,-0.034093,116.225367,-0.034093,0.000000,0.000000
ld_ld_1136,113.547029,2.063609,113.547029,2.063609,0.000000,0.000000
ld_ld_118,116.977765,4.159258,116.977765,4.159258,0.000000,0.000000
ld_ld_934,116.269186,4.151390,116.269186,4.151390,0.000000,0.000000
ld_ld_123,117.069332,-0.039534,117.069332,-0.039534,0.000000,0.000000
ld_ld_194,115.855647,2.047283,115.855647,2.047283,0.000000,0.000000
ld_ld_708,113.513360,-0.040150,113.513360,-0.040150,0.000000,0.000000
ld_ld_365,117.268305,-0.040736,117.268305,-0.040736,0.000000,0.000000
ld_ld_437,116.577152,4.168893,116.577152,4.168893,0.000000,0.000000
ld_ld_741,115.355610,-0.037776,115.355610,-0.037776,0.000000,0.000000
ld_ld_671,117.747018,4.173546,117.747018,4.173546,0.000000,0.000000
ld_ld_295,114.933542,2.044647,114.933542,2.044647,0.000000,0.000000
ld_ld_296,115.374382,2.050849,115.374382,2.050849,0.000000,0.000000
ld_ld_297,115.373795,2.050302,115.373795,2.050302,0.000000,0.000000
ld_ld_298,115.287057,2.048281,115.287057,2.048281,0.000000,0.000000
ld_ld_299,115.325313,2.048504,115.325313,2.048504,0.000000,0.000000
ld_ld_1081,116.885661,4.152545,116.885661,4.152545,0.000000,0.000000
ld_ld_1256,112.505986,-0.055843,112.505986,-0.055843,0.000000,0.000000
ld_ld_796,109.966983,2.056220,109.966983,2.056220,0.000000,0.000000
ld_ld_490,111.094721,-0.050599,111.094721,-0.050599,0.000000,0.000000
ld_ld_368,116.456441,2.048531,116.456441,2.048531,0.000000,0.000000
ld_ld_373,116.832760,2.051903,116.832760,2.051903,0.000000,0.000000
ld_ld_370,117.536226,-0.036299,117.536226,-0.036299,0.000000,0.000000
ld_ld_1360,117.240642,4.159385,117.240642,4.159385,0.000000,0.000000
ld_ld_371,117.581398,-0.035607,117.581398,-0.035607,0.000000,0.000000
ld_ld_1359,117.063715,4.156659,117.063715,4.156659,0.000000,0.000000
ld_ld_511,105.177973,2.073725,105.177973,2.073725,0.000000,0.000000
ld_ld_360,117.214792,-0.041572,117.214792,-0.041572,0.000000,0.000000
ld_ld_359,116.678508,2.052872,116.678508,2.052872,0.000000,0.000000
ld_ld_362,116.344965,2.047465,116.344965,2.047465,0.000000,0.000000
ld_ld_363,116.376321,2.047920,116.376321,2.047920,0.000000,0.000000
ld_ld_366,117.664419,-0.034565,117.664419,-0.034565,0.000000,0.000000
ld_ld_367,116.661761,2.052002,116.661761,2.052002,0.000000,0.000000
ld_ld_361,116.314717,2.047012,116.314717,2.047012,0.000000,0.000000
ld_ld_377,117.549383,-0.035530,117.549383,-0.035530,0.000000,0.000000
ld_ld_313,116.138196,2.050303,116.138196,2.050303,0.000000,0.000000
ld_ld_314,116.308106,2.052265,116.308106,2.052265,0.000000,0.000000
ld_ld_316,116.367268,2.050983,116.367268,2.050983,0.000000,0.000000
ld_ld_315,116.017148,2.046930,116.017148,2.046930,0.000000,0.000000
ld_ld_318,116.063281,2.044726,116.063281,2.044726,0.000000,0.000000
ld_ld_1175,110.714290,-0.058294,110.714290,-0.058294,0.000000,0.000000
ld_ld_357,116.356599,2.048034,116.356599,2.048034,0.000000,0.000000
ld_ld_300,115.310698,2.047445,115.310698,2.047445,0.000000,0.000000
ld_ld_303,115.412148,2.047809,115.412148,2.047809,0.000000,0.000000
ld_ld_304,115.318879,2.045387,115.318879,2.045387,0.000000,0.000000
ld_ld_305,115.489357,2.046481,115.489357,2.046481,0.000000,0.000000
ld_ld_307,115.863613,2.050732,115.863613,2.050732,0.000000,0.000000
ld_ld_308,115.583075,2.045444,115.583075,2.045444,0.000000,0.000000
ld_ld_287,114.979590,2.048384,114.979590,2.048384,0.000000,0.000000
ld_ld_310,115.628602,2.045520,115.628602,2.045520,0.000000,0.000000
ld_ld_309,115.986756,2.051187,115.986756,2.051187,0.000000,0.000000
ld_ld_698,113.007653,-0.047420,113.007653,-0.047420,0.000000,0.000000
ld_ld_1273,114.017297,2.060518,114.017297,2.060518,0.000000,0.000000
ld_ld_403,115.808359,4.163704,115.808359,4.163704,0.000000,0.000000
ld_ld_411,115.999469,4.166258,115.999469,4.166258,0.000000,0.000000
ld_ld_402,115.993208,4.166641,115.993208,4.166641,0.000000,0.000000
ld_ld_451,116.999111,4.168149,116.999111,4.168149,0.000000,0.000000
ld_ld_941,110.378640,-0.062591,110.378640,-0.062591,0.000000,0.000000
ld_ld_903,115.577802,4.152666,115.577802,4.152666,0.000000,0.000000
ld_ld_899,115.181493,4.147232,115.181493,4.147232,0.000000,0.000000
ld_ld_900,115.141863,4.146598,115.141863,4.146598,0.000000,0.000000
ld_ld_1044,112.371750,2.053323,112.371750,2.053323,0.000000,0.000000
ld_ld_905,115.724496,4.154545,115.724496,4.154545,0.000000,0.000000
ld_ld_904,115.423524,4.149778,115.423524,4.149778,0.000000,0.000000
ld_ld_906,115.491166,4.150826,115.491166,4.150826,0.000000,0.000000
ld_ld_1260,113.947206,2.061995,113.947206,2.061995,0.000000,0.000000
ld_ld_909,115.465567,4.149783,115.465567,4.149783,0.000000,0.000000
ld_ld_910,115.547402,4.150592,115.547402,4.150592,0.000000,0.000000
ld_ld_907,115.447440,4.149936,115.447440,4.149936,0.000000,0.000000
ld_ld_908,115.283864,4.147129,115.283864,4.147129,0.000000,0.000000
ld_ld_398,115.944153,2.057136,115.944153,2.057136,0.000000,0.000000
ld_ld_329,116.383148,4.155328,116.383148,4.155328,0.000000,0.000000
ld_ld_913,115.821777,4.153788,115.821777,4.153788,0.000000,0.000000
ld_ld_1147,109.844473,-0.063810,109.844473,-0.063810,0.000000,0.000000
ld_ld_914,115.903580,4.155057,115.903580,4.155057,0.000000,0.000000
ld_ld_915,115.736882,4.152104,115.736882,4.152104,0.000000,0.000000
ld_ld_911,115.765281,4.153775,115.765281,4.153775,0.000000,0.000000
ld_ld_1172,110.816532,-0.057396,110.816532,-0.057396,0.000000,0.000000
ld_ld_570,106.296304,2.070390,106.296304,2.070390,0.000000,0.000000
ld_ld_715,113.861915,-0.039244,113.861915,-0.039244,0.000000,0.000000
ld_ld_924,116.021061,4.151107,116.021061,4.151107,0.000000,0.000000
ld_ld_926,116.226820,4.153669,116.226820,4.153669,0.000000,0.000000
ld_ld_1177,110.598130,-0.060344,110.598130,-0.060344,0.000000,0.000000
ld_ld_1174,110.823592,-0.056430,110.823592,-0.056430,0.000000,0.000000
ld_ld_1173,110.553642,-0.060879,110.553642,-0.060879,0.000000,0.000000
ld_ld_1176,110.832652,-0.056372,110.832652,-0.056372,0.000000,0.000000
ld_ld_1186,110.886624,-0.057276,110.886624,-0.057276,0.000000,0.000000
ld_ld_538,105.580169,2.071645,105.580169,2.071645,0.000000,0.000000
ld_ld_532,105.675425,2.074031,105.675425,2.074031,0.000000,0.000000
ld_ld_1185,110.890302,-0.057220,110.890302,-0.057220,0.000000,0.000000
ld_ld_917,115.890567,4.153799,115.890567,4.153799,0.000000,0.000000
ld_ld_531,105.577229,2.073123,105.577229,2.073123,0.000000,0.000000
ld_ld_537,105.615380,2.072303,105.615380,2.072303,0.000000,0.000000
ld_ld_901,115.674389,4.154777,115.674389,4.154777,0.000000,0.000000
ld_ld_536,105.695202,2.073711,105.695202,2.073711,0.000000,0.000000
ld_ld_1008,111.980094,2.053239,111.980094,2.053239,0.000000,0.000000
ld_ld_922,115.721301,4.147692,115.721301,4.147692,0.000000,0.000000
ld_ld_919,115.943719,4.153255,115.943719,4.153255,0.000000,0.000000
ld_ld_765,116.950874,2.060440,116.950874,2.060440,0.000000,0.000000
ld_ld_936,116.566723,4.155880,116.566723,4.155880,0.000000,0.000000
ld_ld_931,116.496112,4.155398,116.496112,4.155398,0.000000,0.000000
ld_ld_1258,113.684444,2.058088,113.684444,2.058088,0.000000,0.000000
ld_ld_1071,116.926032,4.156490,116.926032,4.156490,0.000000,0.000000
ld_ld_1397,118.346893,4.163813,118.346893,4.163813,0.000000,0.000000
ld_ld_192,115.777680,2.047065,115.777680,2.047065,0.000000,0.000000
ld_ld_965,109.076008,-0.058885,109.076008,-0.058885,0.000000,0.000000
ld_ld_1077,116.921228,4.155045,116.921228,4.155045,0.000000,0.000000
ld_ld_125,117.322216,-0.035679,117.322216,-0.035679,0.000000,0.000000
ld_ld_1017,111.892343,2.051189,111.892343,2.051189,0.000000,0.000000
ld_ld_285,114.927529,2.048000,114.927529,2.048000,0.000000,0.000000
ld_ld_419,116.145971,4.167715,116.145971,4.167715,0.000000,0.000000
ld_ld_1181,110.606099,-0.061603,110.606099,-0.061603,0.000000,0.000000
ld_ld_1182,110.656503,-0.060989,110.656503,-0.060989,0.000000,0.000000
ld_ld_1192,117.051571,4.151568,117.051571,4.151568,0.000000,0.000000
ld_ld_1193,116.941020,4.149890,116.941020,4.149890,0.000000,0.000000
ld_ld_1240,113.800167,2.060837,113.800167,2.060837,0.000000,0.000000
ld_ld_620,106.237187,2.066649,106.237187,2.066649,0.000000,0.000000
ld_ld_1250,117.229879,4.154713,117.229879,4.154713,0.000000,0.000000
ld_ld_1241,113.764763,2.060094,113.764763,2.060094,0.000000,0.000000
ld_ld_757,117.015304,2.062183,117.015304,2.062183,0.000000,0.000000
ld_ld_558,111.901086,-0.047103,111.901086,-0.047103,0.000000,0.000000
ld_ld_662,118.062492,4.179478,118.062492,4.179478,0.000000,0.000000
ld_ld_701,113.346413,-0.043050,113.346413,-0.043050,0.000000,0.000000
ld_ld_2,116.078900,2.048163,116.078900,2.048163,0.000000,0.000000
ld_ld_535,105.585588,2.071848,105.585588,2.071848,0.000000,0.000000
ld_ld_611,106.564526,2.072561,106.564526,2.072561,0.000000,0.000000
ld_ld_1291,112.685640,-0.059786,112.685640,-0.059786,0.000000,0.000000
ld_ld_612,106.174846,2.065846,106.174846,2.065846,0.000000,0.000000
ld_ld_1290,117.458120,4.157661,117.458120,4.157661,0.000000,0.000000
ld_ld_1289,117.431285,4.157280,117.431285,4.157280,0.000000,0.000000
ld_ld_613,106.493126,2.071297,106.493126,2.071297,0.000000,0.000000
ld_ld_237,117.322238,-0.039874,117.322238,-0.039874,0.000000,0.000000
ld_ld_14,116.082276,2.047982,116.082276,2.047982,0.000000,0.000000
ld_ld_614,106.301346,2.067956,106.301346,2.067956,0.000000,0.000000
ld_ld_621,106.065222,2.063684,106.065222,2.063684,0.000000,0.000000
ld_ld_615,106.104291,2.064551,106.104291,2.064551,0.000000,0.000000
ld_ld_1275,113.858285,2.057738,113.858285,2.057738,0.000000,0.000000
ld_ld_624,106.139421,2.064723,106.139421,2.064723,0.000000,0.000000
ld_ld_619,106.394970,2.069220,106.394970,2.069220,0.000000,0.000000
ld_ld_1276,113.818530,2.057391,113.818530,2.057391,0.000000,0.000000
ld_ld_542,105.856449,2.074438,105.856449,2.074438,0.000000,0.000000
ld_ld_627,106.391248,2.067785,106.391248,2.067785,0.000000,0.000000
ld_ld_633,106.707870,2.070745,106.707870,2.070745,0.000000,0.000000
ld_ld_639,106.825803,2.072300,106.825803,2.072300,0.000000,0.000000
ld_ld_629,106.708958,2.072506,106.708958,2.072506,0.000000,0.000000
ld_ld_1284,113.504315,2.052311,113.504315,2.052311,0.000000,0.000000
